Intermediary Value,nanoTime
5173,274384887116600
15520,274384887120299
7760,274384887122600
3880,274384887127799
1940,274384887128899
970,274384887130000
485,274384887134600
1456,274384887135799
728,274384887136999
364,274384887141600
182,274384887142500
91,274384887143599
274,274384887148400
137,274384887149500
412,274384887150500
206,274384887154900
103,274384887155800
310,274384887156700
155,274384887161200
466,274384887162200
233,274384887163100
700,274384887167499
350,274384887168400
175,274384887169400
526,274384887173799
263,274384887174799
790,274384887175700
395,274384887180100
1186,274384887181200
593,274384887182199
1780,274384887186600
890,274384887187600
445,274384887188500
1336,274384887193000
668,274384887194000
334,274384887194900
167,274384887199200
502,274384887200300
251,274384887201200
754,274384887205599
377,274384887206700
1132,274384887207700
566,274384887219000
283,274384887221600
850,274384887223000
425,274384887236600
1276,274384887238400
638,274384887239800
319,274384887245800
958,274384887247800
479,274384887249500
1438,274384887256000
719,274384887257100
2158,274384887257999
1079,274384887262500
3238,274384887263500
1619,274384887264500
4858,274384887268700
2429,274384887269800
7288,274384887270800
3644,274384887275000
1822,274384887276300
911,274384887277300
2734,274384887281599
1367,274384887282900
4102,274384887283900
2051,274384887288299
6154,274384887289599
3077,274384887290600
9232,274384887294900
4616,274384887296199
2308,274384887297199
1154,274384887298400
577,274384887302800
1732,274384887303699
866,274384887304799
433,274384887309400
1300,274384887310300
650,274384887311399
325,274384887315800
976,274384887316800
488,274384887317700
244,274384887322200
122,274384887323200
61,274384887324300
184,274384887329000
92,274384887330000
46,274384887331000
23,274384887337200
70,274384887338200
35,274384887339100
106,274384887344300
53,274384887345300
160,274384887346200
80,274384887350599
40,274384887351600
20,274384887352500
10,274384887356900
5,274384887357899
16,274384887359100
8,274384887363500
4,274384887364500
2,274384887365399
1,274384887369700
