Intermediary Value,nanoTime
4142,274356185971800
2071,274356185975499
6214,274356185981700
3107,274356185983499
9322,274356185984500
4661,274356185990299
13984,274356185991699
6992,274356185993000
3496,274356185994300
1748,274356186000000
874,274356186001000
437,274356186002300
1312,274356186014099
656,274356186015200
328,274356186016200
164,274356186021499
82,274356186022499
41,274356186023600
124,274356186034800
62,274356186036000
31,274356186036899
94,274356186042300
47,274356186043300
142,274356186044199
71,274356186048600
214,274356186049800
107,274356186050800
322,274356186051899
161,274356186056300
484,274356186057200
242,274356186058200
121,274356186063500
364,274356186064500
182,274356186065400
91,274356186070700
274,274356186071700
137,274356186072600
412,274356186077800
206,274356186078700
103,274356186079700
310,274356186084200
155,274356186085300
466,274356186093300
233,274356186111100
700,274356186113299
350,274356186114500
175,274356186116200
526,274356186122400
263,274356186123900
790,274356186125500
395,274356186131700
1186,274356186132600
593,274356186133600
1780,274356186138000
890,274356186139000
445,274356186139900
1336,274356186144399
668,274356186145300
334,274356186146200
167,274356186151499
502,274356186152600
251,274356186153500
754,274356186154600
377,274356186159099
1132,274356186159999
566,274356186161000
283,274356186165400
850,274356186166299
425,274356186167199
1276,274356186171600
638,274356186172600
319,274356186173500
958,274356186178900
479,274356186179900
1438,274356186180700
719,274356186185200
2158,274356186186300
1079,274356186187200
3238,274356186191600
1619,274356186192700
4858,274356186193600
2429,274356186194700
7288,274356186199100
3644,274356186200000
1822,274356186201000
911,274356186205499
2734,274356186206400
1367,274356186207300
4102,274356186211700
2051,274356186212699
6154,274356186213599
3077,274356186218200
9232,274356186219200
4616,274356186220099
2308,274356186224400
1154,274356186225400
577,274356186226300
1732,274356186231500
866,274356186232500
433,274356186233500
1300,274356186234600
650,274356186238900
325,274356186239900
976,274356186240900
488,274356186246300
244,274356186247200
122,274356186248200
61,274356186253700
184,274356186254700
92,274356186255600
46,274356186260900
23,274356186261900
70,274356186262800
35,274356186268000
106,274356186269000
53,274356186269900
160,274356186275100
80,274356186276100
40,274356186277000
20,274356186278000
10,274356186283300
5,274356186284400
16,274356186285500
8,274356186291100
4,274356186292200
2,274356186293200
1,274356186298400
