Intermediary Value,nanoTime
4153,274350702862399
12460,274350702866000
6230,274350702868300
3115,274350702874200
9346,274350702875400
4673,274350702876500
14020,274350702881800
7010,274350702882900
3505,274350702884000
10516,274350702889300
5258,274350702890400
2629,274350702891300
7888,274350702896600
3944,274350702897600
1972,274350702898600
986,274350702903800
493,274350702905100
1480,274350702906100
740,274350702911600
370,274350702912800
185,274350702913700
556,274350702919200
278,274350702920300
139,274350702921200
418,274350702933600
209,274350702935100
628,274350702936000
314,274350702941200
157,274350702942400
472,274350702943400
236,274350702948700
118,274350702949800
59,274350702950800
178,274350702956000
89,274350702957200
268,274350702958200
134,274350702963000
67,274350702964200
202,274350702965200
101,274350702970700
304,274350702971800
152,274350702972800
76,274350702977900
38,274350702979200
19,274350702980100
58,274350702981400
29,274350702986600
88,274350702987500
44,274350702988500
22,274350702994000
11,274350702994900
34,274350702995900
17,274350703019500
52,274350703021200
26,274350703022999
13,274350703030599
40,274350703031600
20,274350703032500
10,274350703037899
5,274350703039000
16,274350703040100
8,274350703045399
4,274350703046399
2,274350703047300
1,274350703052599
