Intermediary Value,nanoTime
2633,274302723518800
7900,274302723522400
3950,274302723531500
1975,274302723532999
5926,274302723534000
2963,274302723538500
8890,274302723539399
4445,274302723540399
13336,274302723545800
6668,274302723547199
3334,274302723548199
1667,274302723553600
5002,274302723554599
2501,274302723555499
7504,274302723560000
3752,274302723561000
1876,274302723561900
938,274302723566600
469,274302723568000
1408,274302723569000
704,274302723574400
352,274302723575400
176,274302723576300
88,274302723581700
44,274302723582900
22,274302723583900
11,274302723589100
34,274302723590200
17,274302723591300
52,274302723595900
26,274302723596900
13,274302723597900
40,274302723603100
20,274302723604000
10,274302723605000
5,274302723610300
16,274302723611500
8,274302723612500
4,274302723617199
2,274302723618100
1,274302723619000
