Intermediary Value,nanoTime
2817,274306600204500
8452,274306600207900
4226,274306600209800
2113,274306600211200
6340,274306600216500
3170,274306600217600
1585,274306600218600
4756,274306600223800
2378,274306600224700
1189,274306600225700
3568,274306600231000
1784,274306600232000
892,274306600233100
446,274306600237899
223,274306600239000
670,274306600240000
335,274306600244199
1006,274306600245299
503,274306600246500
1510,274306600247400
755,274306600251799
2266,274306600252699
1133,274306600253600
3400,274306600266500
1700,274306600269300
850,274306600270500
425,274306600276800
1276,274306600278300
638,274306600279500
319,274306600286900
958,274306600288400
479,274306600290199
1438,274306600292400
719,274306600300300
2158,274306600301200
1079,274306600302200
3238,274306600307600
1619,274306600308600
4858,274306600309500
2429,274306600314800
7288,274306600315800
3644,274306600316700
1822,274306600321099
911,274306600322200
2734,274306600323100
1367,274306600324200
4102,274306600329099
2051,274306600330000
6154,274306600330900
3077,274306600336299
9232,274306600337299
4616,274306600338200
2308,274306600343699
1154,274306600344799
577,274306600345800
1732,274306600350899
866,274306600352199
433,274306600353100
1300,274306600358300
650,274306600359599
325,274306600360500
976,274306600361600
488,274306600366999
244,274306600368000
122,274306600368900
61,274306600374199
184,274306600375499
92,274306600376500
46,274306600381599
23,274306600382499
70,274306600383500
35,274306600388700
106,274306600389599
53,274306600390499
160,274306600391500
80,274306600396799
40,274306600397699
20,274306600398600
10,274306600403700
5,274306600404699
16,274306600405799
8,274306600410900
4,274306600411900
2,274306600412799
1,274306600417900
