Intermediary Value,nanoTime
4086,274352092746800
2043,274352092751800
6130,274352092758000
3065,274352092759700
9196,274352092760699
4598,274352092765300
2299,274352092766300
6898,274352092767200
3449,274352092772600
10348,274352092773700
5174,274352092775100
2587,274352092780800
7762,274352092781900
3881,274352092782800
11644,274352092788500
5822,274352092789600
2911,274352092790600
8734,274352092796200
4367,274352092797300
13102,274352092798299
6551,274352092799499
19654,274352092804800
9827,274352092805800
29482,274352092806699
14741,274352092812400
44224,274352092813500
22112,274352092814399
11056,274352092820000
5528,274352092821100
2764,274352092822099
1382,274352092827500
691,274352092828700
2074,274352092829999
1037,274352092835500
3112,274352092836500
1556,274352092837499
778,274352092843000
389,274352092844100
1168,274352092844999
584,274352092850500
292,274352092851700
146,274352092852699
73,274352092853700
220,274352092860799
110,274352092861900
55,274352092862800
166,274352092867499
83,274352092868499
250,274352092869400
125,274352092874899
376,274352092875899
188,274352092876800
94,274352092882100
47,274352092883099
142,274352092883999
71,274352092889100
214,274352092890000
107,274352092890899
322,274352092892000
161,274352092896700
484,274352092897699
242,274352092898699
121,274352092907100
364,274352092908100
182,274352092909000
91,274352092914299
274,274352092915200
137,274352092916100
412,274352092921399
206,274352092922400
103,274352092923300
310,274352092935800
155,274352092937800
466,274352092939500
233,274352092954100
700,274352092955400
350,274352092956400
175,274352092957400
526,274352092962800
263,274352092963700
790,274352092964700
395,274352092969200
1186,274352092970100
593,274352092971200
1780,274352092975599
890,274352092976700
445,274352092977600
1336,274352092983099
668,274352092984200
334,274352092985200
167,274352092990599
502,274352092991700
251,274352092992700
754,274352092993800
377,274352092998499
1132,274352092999400
566,274352093000500
283,274352093004899
850,274352093005899
425,274352093006800
1276,274352093011200
638,274352093012200
319,274352093013199
958,274352093018400
479,274352093019400
1438,274352093020299
719,274352093025800
2158,274352093026900
1079,274352093027899
3238,274352093032400
1619,274352093033500
4858,274352093034500
2429,274352093035699
7288,274352093041000
3644,274352093042000
1822,274352093043099
911,274352093048300
2734,274352093049300
1367,274352093050300
4102,274352093055500
2051,274352093056600
6154,274352093057500
3077,274352093062000
9232,274352093063000
4616,274352093064000
2308,274352093068700
1154,274352093069900
577,274352093070900
1732,274352093076000
866,274352093077000
433,274352093078100
1300,274352093079300
650,274352093084500
325,274352093085500
976,274352093086400
488,274352093091700
244,274352093092600
122,274352093093600
61,274352093099000
184,274352093100100
92,274352093101100
46,274352093106300
23,274352093107300
70,274352093108300
35,274352093113399
106,274352093114500
53,274352093115400
160,274352093120599
80,274352093121700
40,274352093122600
20,274352093123700
10,274352093129100
5,274352093130100
16,274352093131300
8,274352093136500
4,274352093137500
2,274352093138300
1,274352093143499
