Intermediary Value,nanoTime
1685,274272214122399
5056,274272214130599
2528,274272214132800
1264,274272214134500
632,274272214140000
316,274272214141700
158,274272214143000
79,274272214144299
238,274272214150100
119,274272214151300
358,274272214152499
179,274272214158200
538,274272214159400
269,274272214160499
808,274272214166100
404,274272214167399
202,274272214168499
101,274272214174000
304,274272214175399
152,274272214176599
76,274272214182000
38,274272214183299
19,274272214184500
58,274272214185800
29,274272214207900
88,274272214209600
44,274272214211300
22,274272214218800
11,274272214220500
34,274272214221999
17,274272214228399
52,274272214230200
26,274272214232500
13,274272214242300
40,274272214244099
20,274272214245700
10,274272214254900
5,274272214257100
16,274272214259099
8,274272214264300
4,274272214265800
2,274272214266899
1,274272214268299
