Intermediary Value,nanoTime
1175,274255117997600
3526,274255118012800
1763,274255118016200
5290,274255118023900
2645,274255118026400
7936,274255118028500
3968,274255118035000
1984,274255118037300
992,274255118039600
496,274255118046500
248,274255118092500
124,274255118097700
62,274255118108600
31,274255118114800
94,274255118118900
47,274255118129100
142,274255118133600
71,274255118136200
214,274255118143500
107,274255118145900
322,274255118147999
161,274255118154300
484,274255118156500
242,274255118158600
121,274255118180000
364,274255118182600
182,274255118184800
91,274255118186900
274,274255118193699
137,274255118196000
412,274255118198000
206,274255118204700
103,274255118206900
310,274255118208999
155,274255118215500
466,274255118217600
233,274255118219700
700,274255118226100
350,274255118228300
175,274255118230400
526,274255118237000
263,274255118239199
790,274255118241200
395,274255118247699
1186,274255118249900
593,274255118252100
1780,274255118258700
890,274255118260900
445,274255118262999
1336,274255118269799
668,274255118272000
334,274255118274100
167,274255118280500
502,274255118282500
251,274255118284699
754,274255118291100
377,274255118293199
1132,274255118295200
566,274255118301800
283,274255118303900
850,274255118305900
425,274255118312400
1276,274255118314600
638,274255118316699
319,274255118323299
958,274255118325300
479,274255118327600
1438,274255118334100
719,274255118336300
2158,274255118338299
1079,274255118345000
3238,274255118347099
1619,274255118349300
4858,274255118355700
2429,274255118357900
7288,274255118359900
3644,274255118366300
1822,274255118368599
911,274255118370800
2734,274255118376299
1367,274255118378400
4102,274255118380500
2051,274255118387000
6154,274255118389000
3077,274255118391100
9232,274255118396600
4616,274255118398900
2308,274255118401100
1154,274255118407699
577,274255118410000
1732,274255118412200
866,274255118418600
433,274255118420900
1300,274255118422999
650,274255118428600
325,274255118430799
976,274255118432900
488,274255118438399
244,274255118440600
122,274255118442600
61,274255118444800
184,274255118451300
92,274255118453499
46,274255118455600
23,274255118461999
70,274255118464100
35,274255118466200
106,274255118472900
53,274255118475000
160,274255118476999
80,274255118483599
40,274255118485600
20,274255118487600
10,274255118494200
5,274255118496300
16,274255118498599
8,274255118505100
4,274255118507299
2,274255118509300
1,274255118514899
