Intermediary Value,nanoTime
2798,274308251561300
1399,274308251564799
4198,274308251566600
2099,274308251572599
6298,274308251573600
3149,274308251574600
9448,274308251579999
4724,274308251581000
2362,274308251582000
1181,274308251586599
3544,274308251587599
1772,274308251588600
886,274308251594299
443,274308251595499
1330,274308251596700
665,274308251601999
1996,274308251602999
998,274308251604000
499,274308251608600
1498,274308251609599
749,274308251610499
2248,274308251615300
1124,274308251616300
562,274308251617399
281,274308251622900
844,274308251624000
422,274308251624899
211,274308251630300
634,274308251631600
317,274308251632499
952,274308251637800
476,274308251638800
238,274308251639799
119,274308251645100
358,274308251646100
179,274308251647000
538,274308251651500
269,274308251652500
808,274308251653400
404,274308251658700
202,274308251659700
101,274308251660700
304,274308251665200
152,274308251666400
76,274308251667400
38,274308251672700
19,274308251674000
58,274308251675100
29,274308251680600
88,274308251681700
44,274308251682600
22,274308251688200
11,274308251689200
34,274308251690200
17,274308251691300
52,274308251696500
26,274308251697500
13,274308251698600
40,274308251704000
20,274308251704900
10,274308251705900
5,274308251710700
16,274308251711900
8,274308251712900
4,274308251718400
2,274308251719500
1,274308251720400
