Intermediary Value,nanoTime
926,274243705429000
463,274243705435900
1390,274243705444200
695,274243705447500
2086,274243705450200
1043,274243705465700
3130,274243705478900
1565,274243705482400
4696,274243705490700
2348,274243705493400
1174,274243705496000
587,274243705502100
1762,274243705504800
881,274243705507299
2644,274243705514099
1322,274243705516800
661,274243705519300
1984,274243705526100
992,274243705528800
496,274243705531600
248,274243705538499
124,274243705541200
62,274243705543700
31,274243705550700
94,274243705553599
47,274243705556100
142,274243705561800
71,274243705564600
214,274243705567100
107,274243705569700
322,274243705577000
161,274243705579500
484,274243705582100
242,274243705588900
121,274243705591499
364,274243705594000
182,274243705600800
91,274243705603400
274,274243705605999
137,274243705612700
412,274243705615300
206,274243705617900
103,274243705624700
310,274243705627300
155,274243705629799
466,274243705636599
233,274243705639100
700,274243705641700
350,274243705648600
175,274243705651300
526,274243705653900
263,274243705660599
790,274243705663300
395,274243705665900
1186,274243705672500
593,274243705675299
1780,274243705677900
890,274243705684000
445,274243705686600
1336,274243705689100
668,274243705695800
334,274243705698399
167,274243705700900
502,274243705706699
251,274243705709300
754,274243705711800
377,274243705718400
1132,274243705720999
566,274243705723600
283,274243705729399
850,274243705732000
425,274243705734500
1276,274243705741300
638,274243705743899
319,274243705746600
958,274243705753200
479,274243705755800
1438,274243705758400
719,274243705765100
2158,274243705767599
1079,274243705770300
3238,274243705777300
1619,274243705780000
4858,274243705782599
2429,274243705789299
7288,274243705799600
3644,274243705802400
1822,274243705832400
911,274243705835399
2734,274243705838000
1367,274243705845400
4102,274243705849700
2051,274243705852500
6154,274243705859399
3077,274243705862300
9232,274243705864900
4616,274243705871600
2308,274243705874499
1154,274243705877200
577,274243705884400
1732,274243705887200
866,274243705889799
433,274243705896499
1300,274243705899400
650,274243705902000
325,274243705904599
976,274243705911699
488,274243705914300
244,274243705916800
122,274243705922700
61,274243705925300
184,274243705934599
92,274243705941300
46,274243705943900
23,274243705946600
70,274243705952400
35,274243705954900
106,274243705957399
53,274243705964000
160,274243705966499
80,274243705969200
40,274243705975800
20,274243705978400
10,274243705980799
5,274243705986700
16,274243705989399
8,274243705992000
4,274243705997900
2,274243706000400
1,274243706002800
