Intermediary Value,nanoTime
1225,274254333965300
3676,274254333970299
1838,274254333972400
919,274254333973900
2758,274254333979200
1379,274254333980700
4138,274254333981900
2069,274254333987000
6208,274254333988200
3104,274254333989500
1552,274254333995300
776,274254333996800
388,274254333998200
194,274254334003000
97,274254334004400
292,274254334006000
146,274254334007499
73,274254334012000
220,274254334013300
110,274254334014500
55,274254334019500
166,274254334020700
83,274254334021900
250,274254334026700
125,274254334028100
376,274254334029400
188,274254334034100
94,274254334035400
47,274254334036700
142,274254334038099
71,274254334044400
214,274254334045699
107,274254334046899
322,274254334051800
161,274254334053100
484,274254334054299
242,274254334060999
121,274254334062299
364,274254334063500
182,274254334069199
91,274254334077699
274,274254334079900
137,274254334086500
412,274254334095100
206,274254334096700
103,274254334098300
310,274254334103900
155,274254334105200
466,274254334106500
233,274254334111200
700,274254334112500
350,274254334113800
175,274254334121900
526,274254334123299
263,274254334124600
790,274254334129200
395,274254334130599
1186,274254334131800
593,274254334133100
1780,274254334138499
890,274254334139800
445,274254334141000
1336,274254334146399
668,274254334147600
334,274254334148900
167,274254334153799
502,274254334155000
251,274254334156300
754,274254334160699
377,274254334162100
1132,274254334163300
566,274254334164700
283,274254334169700
850,274254334170900
425,274254334172100
1276,274254334176899
638,274254334178200
319,274254334179400
958,274254334184299
479,274254334185600
1438,274254334186900
719,274254334191599
2158,274254334192800
1079,274254334194100
3238,274254334195600
1619,274254334200400
4858,274254334201700
2429,274254334202900
7288,274254334207699
3644,274254334208900
1822,274254334210300
911,274254334215099
2734,274254334216400
1367,274254334217700
4102,274254334223600
2051,274254334225000
6154,274254334226200
3077,274254334231900
9232,274254334233200
4616,274254334234500
2308,274254334235800
1154,274254334241800
577,274254334243200
1732,274254334244399
866,274254334250100
433,274254334251400
1300,274254334252599
650,274254334258100
325,274254334259400
976,274254334260699
488,274254334266200
244,274254334267399
122,274254334268699
61,274254334270100
184,274254334277200
92,274254334278500
46,274254334279800
23,274254334285400
70,274254334286700
35,274254334288000
106,274254334293600
53,274254334294900
160,274254334296100
80,274254334301600
40,274254334302900
20,274254334304100
10,274254334305499
5,274254334311200
16,274254334312700
8,274254334314099
4,274254334319800
2,274254334320999
1,274254334322299
