Intermediary Value,nanoTime
3272,274327028746400
1636,274327028754699
818,274327028756500
409,274327028757800
1228,274327028763499
614,274327028765000
307,274327028766000
922,274327028771500
461,274327028772500
1384,274327028773500
692,274327028778599
346,274327028779900
173,274327028780800
520,274327028781800
260,274327028787200
130,274327028788100
65,274327028789000
196,274327028794600
98,274327028795700
49,274327028796700
148,274327028802000
74,274327028803000
37,274327028803900
112,274327028809399
56,274327028810300
28,274327028811200
14,274327028816499
7,274327028817700
22,274327028818800
11,274327028820100
34,274327028825200
17,274327028826200
52,274327028827100
26,274327028832299
13,274327028833200
40,274327028834200
20,274327028839599
10,274327028840600
5,274327028841500
16,274327028846899
8,274327028847900
4,274327028848800
2,274327028853400
1,274327028854299
