Intermediary Value,nanoTime
2808,274310996518699
1404,274310996522300
702,274310996528500
351,274310996529900
1054,274310996531100
527,274310996536700
1582,274310996537800
791,274310996538800
2374,274310996543800
1187,274310996545100
3562,274310996546100
1781,274310996552100
5344,274310996553400
2672,274310996554400
1336,274310996559700
668,274310996561200
334,274310996562200
167,274310996567200
502,274310996569100
251,274310996570200
754,274310996571200
377,274310996576500
1132,274310996577500
566,274310996578500
283,274310996583600
850,274310996584700
425,274310996585700
1276,274310996591000
638,274310996592400
319,274310996593400
958,274310996597900
479,274310996599100
1438,274310996600100
719,274310996605200
2158,274310996606400
1079,274310996637200
3238,274310996639400
1619,274310996645400
4858,274310996647300
2429,274310996649099
7288,274310996655300
3644,274310996656399
1822,274310996657400
911,274310996661900
2734,274310996662900
1367,274310996663999
4102,274310996668300
2051,274310996669400
6154,274310996670400
3077,274310996676000
9232,274310996677200
4616,274310996678200
2308,274310996683500
1154,274310996684700
577,274310996685700
1732,274310996686899
866,274310996691300
433,274310996692300
1300,274310996693400
650,274310996698900
325,274310996700000
976,274310996701000
488,274310996706600
244,274310996707700
122,274310996708800
61,274310996714400
184,274310996715800
92,274310996716799
46,274310996721400
23,274310996722600
70,274310996723700
35,274310996728100
106,274310996729300
53,274310996730300
160,274310996731400
80,274310996735900
40,274310996736900
20,274310996737900
10,274310996742600
5,274310996743700
16,274310996744900
8,274310996749300
4,274310996750300
2,274310996751300
1,274310996755599
