Intermediary Value,nanoTime
4122,274350346450700
2061,274350346458200
6184,274350346459900
3092,274350346461399
1546,274350346462600
773,274350346467699
2320,274350346469099
1160,274350346470200
580,274350346475299
290,274350346476299
145,274350346477200
436,274350346482800
218,274350346483899
109,274350346484800
328,274350346489900
164,274350346490899
82,274350346491899
41,274350346497000
124,274350346498199
62,274350346499199
31,274350346500300
94,274350346505700
47,274350346506699
142,274350346507600
71,274350346513000
214,274350346513899
107,274350346514799
322,274350346519400
161,274350346520500
484,274350346521499
242,274350346526700
121,274350346528000
364,274350346528899
182,274350346529899
91,274350346534300
274,274350346535200
137,274350346536100
412,274350346541200
206,274350346542100
103,274350346543100
310,274350346548300
155,274350346549300
466,274350346550200
233,274350346554600
700,274350346555700
350,274350346556600
175,274350346557700
526,274350346563100
263,274350346564000
790,274350346564900
395,274350346569300
1186,274350346570300
593,274350346571300
1780,274350346576500
890,274350346577500
445,274350346578400
1336,274350346583599
668,274350346584600
334,274350346585500
167,274350346586700
502,274350346592100
251,274350346593000
754,274350346593900
377,274350346598299
1132,274350346599199
566,274350346600200
283,274350346605399
850,274350346606399
425,274350346607200
1276,274350346612300
638,274350346613299
319,274350346614199
958,274350346615200
479,274350346619600
1438,274350346620499
719,274350346621399
2158,274350346625700
1079,274350346626700
3238,274350346627700
1619,274350346632900
4858,274350346633900
2429,274350346634900
7288,274350346639300
3644,274350346640200
1822,274350346641200
911,274350346645500
2734,274350346646500
1367,274350346647400
4102,274350346648400
2051,274350346652900
6154,274350346653900
3077,274350346654800
9232,274350346659299
4616,274350346660199
2308,274350346661200
1154,274350346666399
577,274350346679600
1732,274350346680700
866,274350346686100
433,274350346687200
1300,274350346688100
650,274350346689200
325,274350346693700
976,274350346694600
488,274350346695500
244,274350346700900
122,274350346701800
61,274350346702800
184,274350346707200
92,274350346708400
46,274350346709300
23,274350346714600
70,274350346715600
35,274350346716500
106,274350346717700
53,274350346732400
160,274350346734200
80,274350346735999
40,274350346743399
20,274350346744399
10,274350346745300
5,274350346750499
16,274350346751599
8,274350346752600
4,274350346757900
2,274350346758799
1,274350346759699
