Intermediary Value,nanoTime
2704,274306958880400
1352,274306958887500
676,274306958889300
338,274306958890600
169,274306958896300
508,274306958897600
254,274306958898800
127,274306958904400
382,274306958905600
191,274306958906500
574,274306958911800
287,274306958912800
862,274306958913800
431,274306958915000
1294,274306958920700
647,274306958921900
1942,274306958922900
971,274306958928300
2914,274306958929200
1457,274306958930200
4372,274306958935600
2186,274306958936600
1093,274306958937600
3280,274306958943000
1640,274306958944000
820,274306958945000
410,274306958950300
205,274306958951400
616,274306958952400
308,274306958957800
154,274306958958900
77,274306958959900
232,274306958961200
116,274306958966200
58,274306958967100
29,274306958968200
88,274306958973700
44,274306958974600
22,274306958975600
11,274306958981200
34,274306958982200
17,274306958983200
52,274306958988500
26,274306958989500
13,274306958990400
40,274306958995800
20,274306958996800
10,274306958997800
5,274306959002400
16,274306959004000
8,274306959005000
4,274306959006100
2,274306959011500
1,274306959012400
