Intermediary Value,nanoTime
2145,274282184170700
6436,274282184174200
3218,274282184180500
1609,274282184181900
4828,274282184182900
2414,274282184188200
1207,274282184189300
3622,274282184190200
1811,274282184195499
5434,274282184196500
2717,274282184197400
8152,274282184201799
4076,274282184202899
2038,274282184203800
1019,274282184208200
3058,274282184209299
1529,274282184210299
4588,274282184211500
2294,274282184216200
1147,274282184217199
3442,274282184218199
1721,274282184222600
5164,274282184223600
2582,274282184224499
1291,274282184229000
3874,274282184229900
1937,274282184236900
5812,274282184252200
2906,274282184254000
1453,274282184255699
4360,274282184262100
2180,274282184263199
1090,274282184264199
545,274282184268800
1636,274282184270200
818,274282184271199
409,274282184275800
1228,274282184277200
614,274282184278199
307,274282184279199
922,274282184284000
461,274282184284900
1384,274282184285899
692,274282184290400
346,274282184291300
173,274282184292300
520,274282184296800
260,274282184297800
130,274282184298700
65,274282184303200
196,274282184304400
98,274282184305500
49,274282184310700
148,274282184311900
74,274282184312800
37,274282184313900
112,274282184318400
56,274282184319300
28,274282184320300
14,274282184324599
7,274282184325600
22,274282184326800
11,274282184331100
34,274282184332199
17,274282184333099
52,274282184337500
26,274282184338500
13,274282184339399
40,274282184343700
20,274282184344700
10,274282184345600
5,274282184350000
16,274282184351200
8,274282184352200
4,274282184353200
2,274282184357700
1,274282184358600
