Intermediary Value,nanoTime
3036,274316914498500
1518,274316914503799
759,274316914505700
2278,274316914511600
1139,274316914513100
3418,274316914514100
1709,274316914519700
5128,274316914520600
2564,274316914521600
1282,274316914527200
641,274316914528200
1924,274316914529200
962,274316914535000
481,274316914536300
1444,274316914537200
722,274316914542700
361,274316914543700
1084,274316914544600
542,274316914548999
271,274316914550500
814,274316914551500
407,274316914552600
1222,274316914557099
611,274316914558100
1834,274316914559000
917,274316914563299
2752,274316914564199
1376,274316914565200
688,274316914569500
344,274316914570500
172,274316914571499
86,274316914576100
43,274316914577500
130,274316914578499
65,274316914583300
196,274316914584400
98,274316914585400
49,274316914586499
148,274316914591200
74,274316914592100
37,274316914593100
112,274316914597700
56,274316914598600
28,274316914608300
14,274316914616899
7,274316914618199
22,274316914619800
11,274316914626800
34,274316914628200
17,274316914629800
52,274316914636700
26,274316914638500
13,274316914640099
40,274316914645200
20,274316914646400
10,274316914647299
5,274316914648399
16,274316914653000
8,274316914653900
4,274316914654900
2,274316914660400
1,274316914661300
