Intermediary Value,nanoTime
3882,274342303194499
1941,274342303201999
5824,274342303203600
2912,274342303205100
1456,274342303209899
728,274342303210900
364,274342303212100
182,274342303217599
91,274342303218700
274,274342303220000
137,274342303225400
412,274342303226400
206,274342303227300
103,274342303228400
310,274342303232799
155,274342303233700
466,274342303234600
233,274342303238900
700,274342303239799
350,274342303240800
175,274342303246100
526,274342303247399
263,274342303248299
790,274342303252600
395,274342303253500
1186,274342303254499
593,274342303255599
1780,274342303259900
890,274342303260800
445,274342303261700
1336,274342303266100
668,274342303267000
334,274342303267900
167,274342303272300
502,274342303273300
251,274342303274100
754,274342303278399
377,274342303279400
1132,274342303280300
566,274342303285399
283,274342303286800
850,274342303287700
425,274342303288600
1276,274342303292799
638,274342303293699
319,274342303294700
958,274342303300199
479,274342303301099
1438,274342303302000
719,274342303306400
2158,274342303307400
1079,274342303308399
3238,274342303313800
1619,274342303315000
4858,274342303315999
2429,274342303316999
7288,274342303321300
3644,274342303322200
1822,274342303323199
911,274342303328700
2734,274342303329600
1367,274342303330500
4102,274342303339599
2051,274342303340500
6154,274342303341400
3077,274342303346699
9232,274342303381100
4616,274342303382700
2308,274342303384699
1154,274342303391600
577,274342303393299
1732,274342303394400
866,274342303400499
433,274342303401500
1300,274342303402400
650,274342303407699
325,274342303408699
976,274342303409600
488,274342303413800
244,274342303414999
122,274342303415899
61,274342303420200
184,274342303421400
92,274342303422300
46,274342303423299
23,274342303428600
70,274342303429600
35,274342303430699
106,274342303436000
53,274342303436900
160,274342303437799
80,274342303443100
40,274342303444000
20,274342303445000
10,274342303450100
5,274342303451200
16,274342303452400
8,274342303453399
4,274342303458800
2,274342303459600
1,274342303460500
