Intermediary Value,nanoTime
5259,274390106865900
15778,274390106869100
7889,274390106875500
23668,274390106876900
11834,274390106878200
5917,274390106884000
17752,274390106885000
8876,274390106886000
4438,274390106891200
2219,274390106892300
6658,274390106893300
3329,274390106894400
9988,274390106900000
4994,274390106912700
2497,274390106913800
7492,274390106919500
3746,274390106920500
1873,274390106921500
5620,274390106926900
2810,274390106927800
1405,274390106928800
4216,274390106934299
2108,274390106935200
1054,274390106936200
527,274390106942100
1582,274390106943400
791,274390106950500
2374,274390106957400
1187,274390106959200
3562,274390106966300
1781,274390106967400
5344,274390106972599
2672,274390106973500
1336,274390106974500
668,274390106979899
334,274390106980900
167,274390106981800
502,274390106987099
251,274390106988100
754,274390106989000
377,274390106994299
1132,274390106995199
566,274390106996200
283,274390107001599
850,274390107002599
425,274390107003500
1276,274390107008600
638,274390107009699
319,274390107010699
958,274390107011800
479,274390107017099
1438,274390107017999
719,274390107018900
2158,274390107024000
1079,274390107024899
3238,274390107025899
1619,274390107031200
4858,274390107032399
2429,274390107033299
7288,274390107038600
3644,274390107039600
1822,274390107040599
911,274390107045900
2734,274390107046800
1367,274390107047699
4102,274390107052800
2051,274390107053900
6154,274390107054900
3077,274390107055999
9232,274390107061300
4616,274390107062300
2308,274390107063299
1154,274390107068400
577,274390107069400
1732,274390107070299
866,274390107075500
433,274390107076500
1300,274390107077400
650,274390107082800
325,274390107083700
976,274390107084600
488,274390107089800
244,274390107090700
122,274390107091600
61,274390107097100
184,274390107098400
92,274390107099400
46,274390107100500
23,274390107105800
70,274390107106800
35,274390107107700
106,274390107112800
53,274390107113700
160,274390107114700
80,274390107120100
40,274390107121100
20,274390107121900
10,274390107127100
5,274390107128000
16,274390107129200
8,274390107134500
4,274390107135500
2,274390107136300
1,274390107137400
