Intermediary Value,nanoTime
4557,274364921418500
13672,274364921422000
6836,274364921428099
3418,274364921429600
1709,274364921430600
5128,274364921435400
2564,274364921436499
1282,274364921437400
641,274364921442100
1924,274364921443399
962,274364921444299
481,274364921445500
1444,274364921449800
722,274364921450799
361,274364921451699
1084,274364921457700
542,274364921458599
271,274364921459599
814,274364921464200
407,274364921465200
1222,274364921466199
611,274364921471000
1834,274364921472000
917,274364921472900
2752,274364921473999
1376,274364921479400
688,274364921480300
344,274364921481300
172,274364921485700
86,274364921486700
43,274364921487800
130,274364921493200
65,274364921494200
196,274364921495100
98,274364921499400
49,274364921500400
148,274364921501300
74,274364921505399
37,274364921506500
112,274364921507400
56,274364921508300
28,274364921512699
14,274364921513599
7,274364921514600
22,274364921520199
11,274364921521099
34,274364921522100
17,274364921526500
52,274364921527399
26,274364921528299
13,274364921532600
40,274364921533600
20,274364921534500
10,274364921535499
5,274364921540300
16,274364921541200
8,274364921542100
4,274364921546500
2,274364921547300
1,274364921548200
