Intermediary Value,nanoTime
1479,274263440175500
4438,274263440180399
2219,274263440182500
6658,274263440187699
3329,274263440189200
9988,274263440190600
4994,274263440195399
2497,274263440271299
7492,274263440273100
3746,274263440279199
1873,274263440280600
5620,274263440282000
2810,274263440286799
1405,274263440288200
4216,274263440289500
2108,274263440294299
1054,274263440302699
527,274263440304300
1582,274263440309699
791,274263440311100
2374,274263440312600
1187,274263440317299
3562,274263440318599
1781,274263440319900
5344,274263440324699
2672,274263440325999
1336,274263440327400
668,274263440332100
334,274263440333699
167,274263440335000
502,274263440339899
251,274263440341499
754,274263440342800
377,274263440347500
1132,274263440349099
566,274263440350400
283,274263440351800
850,274263440356699
425,274263440358100
1276,274263440359400
638,274263440364199
319,274263440365700
958,274263440367000
479,274263440371799
1438,274263440373200
719,274263440374600
2158,274263440379199
1079,274263440380600
3238,274263440382000
1619,274263440386799
4858,274263440388300
2429,274263440389500
7288,274263440391000
3644,274263440396000
1822,274263440397500
911,274263440398800
2734,274263440403700
1367,274263440405000
4102,274263440406300
2051,274263440410900
6154,274263440412300
3077,274263440413600
9232,274263440418800
4616,274263440420100
2308,274263440421500
1154,274263440426100
577,274263440427500
1732,274263440428800
866,274263440433400
433,274263440434800
1300,274263440436100
650,274263440440899
325,274263440442700
976,274263440444000
488,274263440445300
244,274263440450000
122,274263440451300
61,274263440452700
184,274263440457800
92,274263440459200
46,274263440460800
23,274263440465600
70,274263440466800
35,274263440468200
106,274263440472700
53,274263440474100
160,274263440475300
80,274263440479900
40,274263440481300
20,274263440482600
10,274263440484000
5,274263440488700
16,274263440490300
8,274263440491700
4,274263440496500
2,274263440497800
1,274263440499200
