Intermediary Value,nanoTime
5163,274389906276799
15490,274389906278700
7745,274389906279600
23236,274389906282000
11618,274389906282500
5809,274389906283000
17428,274389906285199
8714,274389906285599
4357,274389906285999
13072,274389906288400
6536,274389906288900
3268,274389906289300
1634,274389906291500
817,274389906292099
2452,274389906292599
1226,274389906294900
613,274389906295400
1840,274389906295800
920,274389906298100
460,274389906298800
230,274389906299100
115,274389906299500
346,274389906301900
173,274389906302300
520,274389906302700
260,274389906304800
130,274389906305400
65,274389906305800
196,274389906307999
98,274389906308399
49,274389906308799
148,274389906311000
74,274389906311600
37,274389906311900
112,274389906314100
56,274389906314600
28,274389906314999
14,274389906315499
7,274389906318000
22,274389906318400
11,274389906318800
34,274389906321000
17,274389906321500
52,274389906321800
26,274389906323999
13,274389906324400
40,274389906324800
20,274389906326500
10,274389906327100
5,274389906327400
16,274389906329500
8,274389906329900
4,274389906330299
2,274389906332500
1,274389906333000
