Intermediary Value,nanoTime
139,274220974323200
418,274220974348700
209,274220974363600
628,274220974376300
314,274220974381499
157,274220974386100
472,274220974393800
236,274220974398900
118,274220974403299
59,274220974407900
178,274220974416200
89,274220974420900
268,274220974425500
134,274220974433500
67,274220974438200
202,274220974442599
101,274220974450499
304,274220974455000
152,274220974459500
76,274220974467600
38,274220974472199
19,274220974476800
58,274220974484700
29,274220974489300
88,274220974493700
44,274220974501500
22,274220974506000
11,274220974510499
34,274220974518599
17,274220974551300
52,274220974556099
26,274220974564299
13,274220974568900
40,274220974573300
20,274220974581200
10,274220974585700
5,274220974590200
16,274220974598300
8,274220974602899
4,274220974607400
2,274220974615200
1,274220974632300
