Intermediary Value,nanoTime
3478,274328081363399
1739,274328081367300
5218,274328081368100
2609,274328081368800
7828,274328081371499
3914,274328081371900
1957,274328081372300
5872,274328081374200
2936,274328081374600
1468,274328081375000
734,274328081377300
367,274328081377899
1102,274328081378299
551,274328081380600
1654,274328081381100
827,274328081381500
2482,274328081383800
1241,274328081384200
3724,274328081384600
1862,274328081386799
931,274328081387200
2794,274328081387500
1397,274328081390000
4192,274328081390400
2096,274328081390800
1048,274328081393299
524,274328081393699
262,274328081394099
131,274328081396400
394,274328081396800
197,274328081397200
592,274328081399600
296,274328081400000
148,274328081400400
74,274328081402800
37,274328081403300
112,274328081403700
56,274328081406100
28,274328081406600
14,274328081407000
7,274328081409399
22,274328081410200
11,274328081410500
34,274328081412800
17,274328081413400
52,274328081413800
26,274328081416099
13,274328081416599
40,274328081416899
20,274328081419000
10,274328081419400
5,274328081419800
16,274328081421900
8,274328081422300
4,274328081422600
2,274328081424799
1,274328081425099
