Intermediary Value,nanoTime
2630,274303875698900
1315,274303875700999
3946,274303875703500
1973,274303875704000
5920,274303875704300
2960,274303875706500
1480,274303875706900
740,274303875707199
370,274303875709500
185,274303875709900
556,274303875710300
278,274303875712900
139,274303875713400
418,274303875713700
209,274303875714100
628,274303875716499
314,274303875716800
157,274303875717100
472,274303875719300
236,274303875719600
118,274303875719900
59,274303875722100
178,274303875722499
89,274303875722999
268,274303875725100
134,274303875725600
67,274303875725900
202,274303875728200
101,274303875728800
304,274303875729200
152,274303875729500
76,274303875731599
38,274303875732000
19,274303875732300
58,274303875734400
29,274303875734800
88,274303875735100
44,274303875737200
22,274303875737600
11,274303875737899
34,274303875740000
17,274303875740400
52,274303875740700
26,274303875741100
13,274303875743200
40,274303875743500
20,274303875743800
10,274303875746099
5,274303875746399
16,274303875746799
8,274303875748900
4,274303875749200
2,274303875749600
1,274303875751300
