Intermediary Value,nanoTime
1387,274261572575500
4162,274261572580599
2081,274261572587199
6244,274261572588900
3122,274261572590400
1561,274261572592000
4684,274261572597600
2342,274261572599000
1171,274261572600300
3514,274261572606300
1757,274261572607700
5272,274261572608900
2636,274261572614600
1318,274261572615900
659,274261572617299
1978,274261572623300
989,274261572624800
2968,274261572626099
1484,274261572630800
742,274261572632200
371,274261572633599
1114,274261572634800
557,274261572640499
1672,274261572641799
836,274261572643100
418,274261572648799
209,274261572650100
628,274261572651400
314,274261572657199
157,274261572658600
472,274261572659800
236,274261572665400
118,274261572666800
59,274261572668100
178,274261572669800
89,274261572675800
268,274261572677100
134,274261572678499
67,274261572684000
202,274261572685200
101,274261572686599
304,274261572692300
152,274261572693899
76,274261572695199
38,274261572700900
19,274261572702299
58,274261572703600
29,274261572704900
88,274261572710499
44,274261572711800
22,274261572713100
11,274261572718800
34,274261572720000
17,274261572721200
52,274261572727000
26,274261572728400
13,274261572729700
40,274261572735200
20,274261572736600
10,274261572737800
5,274261572739300
16,274261572745200
8,274261572746600
4,274261572747899
2,274261572753500
1,274261572754700
