Intermediary Value,nanoTime
4891,274373566280899
14674,274373566284000
7337,274373566290600
22012,274373566292300
11006,274373566293500
5503,274373566294900
16510,274373566299700
8255,274373566300700
24766,274373566301700
12383,274373566306200
37150,274373566307100
18575,274373566308100
55726,274373566312600
27863,274373566313500
83590,274373566314500
41795,274373566318899
125386,274373566319899
62693,274373566321300
188080,274373566325900
94040,274373566327099
47020,274373566328200
23510,274373566332600
11755,274373566333699
35266,274373566334699
17633,274373566338800
52900,274373566340000
26450,274373566341000
13225,274373566342099
39676,274373566346500
19838,274373566347500
9919,274373566348500
29758,274373566353000
14879,274373566353900
44638,274373566354900
22319,274373566359400
66958,274373566360400
33479,274373566361300
100438,274373566365899
50219,274373566366900
150658,274373566367900
75329,274373566373499
225988,274373566374700
112994,274373566375800
56497,274373566381099
169492,274373566382300
84746,274373566383400
42373,274373566384600
127120,274373566390100
63560,274373566391100
31780,274373566392100
15890,274373566396600
7945,274373566397600
23836,274373566398600
11918,274373566404099
5959,274373566405100
17878,274373566406100
8939,274373566410499
26818,274373566411499
13409,274373566412500
40228,274373566417899
20114,274373566419199
10057,274373566420200
30172,274373566425399
15086,274373566426499
7543,274373566427500
22630,274373566428600
11315,274373566433999
33946,274373566435000
16973,274373566436000
50920,274373566441299
25460,274373566442299
12730,274373566443300
6365,274373566454700
19096,274373566456999
9548,274373566458700
4774,274373566473200
2387,274373566475000
7162,274373566476200
3581,274373566482300
10744,274373566483300
5372,274373566484300
2686,274373566489600
1343,274373566490600
4030,274373566491700
2015,274373566492800
6046,274373566497700
3023,274373566498600
9070,274373566499600
4535,274373566504200
13606,274373566505100
6803,274373566506200
20410,274373566510599
10205,274373566511600
30616,274373566512600
15308,274373566517000
7654,274373566517999
3827,274373566519000
11482,274373566523300
5741,274373566524500
17224,274373566525399
8612,274373566530800
4306,274373566532100
2153,274373566533099
6460,274373566538200
3230,274373566539400
1615,274373566540299
4846,274373566541399
2423,274373566545800
7270,274373566546700
3635,274373566547699
10906,274373566552900
5453,274373566553900
16360,274373566554800
8180,274373566559300
4090,274373566560300
2045,274373566561300
6136,274373566566500
3068,274373566567500
1534,274373566568400
767,274373566572900
2302,274373566574200
1151,274373566575200
3454,274373566579899
1727,274373566581000
5182,274373566582000
2591,274373566583100
7774,274373566588800
3887,274373566589800
11662,274373566590700
5831,274373566595099
17494,274373566596100
8747,274373566597000
26242,274373566601399
13121,274373566602399
39364,274373566603400
19682,274373566607700
9841,274373566608800
29524,274373566609699
14762,274373566615000
7381,274373566616000
22144,274373566616899
11072,274373566621200
5536,274373566622200
2768,274373566623200
1384,274373566624299
692,274373566628500
346,274373566629600
173,274373566630600
520,274373566635200
260,274373566636200
130,274373566637100
65,274373566641400
196,274373566642700
98,274373566643700
49,274373566648199
148,274373566649100
74,274373566650100
37,274373566654400
112,274373566655399
56,274373566656299
28,274373566660500
14,274373566661600
7,274373566662599
22,274373566663899
11,274373566668400
34,274373566669300
17,274373566670299
52,274373566674500
26,274373566675400
13,274373566676300
40,274373566680600
20,274373566681500
10,274373566682400
5,274373566687800
16,274373566688700
8,274373566689700
4,274373566695200
2,274373566696100
1,274373566697000
