Intermediary Value,nanoTime
5339,274389837386499
16018,274389837394999
8009,274389837396900
24028,274389837398300
12014,274389837404000
6007,274389837405000
18022,274389837406000
9011,274389837411400
27034,274389837412400
13517,274389837413400
40552,274389837418900
20276,274389837420000
10138,274389837421000
5069,274389837425299
15208,274389837426400
7604,274389837427400
3802,274389837428400
1901,274389837432999
5704,274389837434100
2852,274389837435000
1426,274389837439400
713,274389837440299
2140,274389837441500
1070,274389837445900
535,274389837446800
1606,274389837447799
803,274389837452300
2410,274389837453200
1205,274389837454100
3616,274389837455199
1808,274389837459500
904,274389837460400
452,274389837461400
226,274389837465700
113,274389837466600
340,274389837467500
170,274389837471899
85,274389837472900
256,274389837474100
128,274389837478399
64,274389837479599
32,274389837480500
16,274389837481500
8,274389837487099
4,274389837488200
2,274389837489100
1,274389837494199
