Intermediary Value,nanoTime
3903,274347691509499
11710,274347691513000
5855,274347691519100
17566,274347691520800
8783,274347691522100
26350,274347691523200
13175,274347691529000
39526,274347691532999
19763,274347691534099
59290,274347691539400
29645,274347691540399
88936,274347691541399
44468,274347691546900
22234,274347691548299
11117,274347691549299
33352,274347691554900
16676,274347691555999
8338,274347691557100
4169,274347691562400
12508,274347691563599
6254,274347691564599
3127,274347691569800
9382,274347691570999
4691,274347691572099
14074,274347691573300
7037,274347691578499
21112,274347691579599
10556,274347691580600
5278,274347691585899
2639,274347691586899
7918,274347691587900
3959,274347691593200
11878,274347691594199
5939,274347691595099
17818,274347691600300
8909,274347691601299
26728,274347691602299
13364,274347691607600
6682,274347691608600
3341,274347691609699
10024,274347691614900
5012,274347691616000
2506,274347691616999
1253,274347691618199
3760,274347691623400
1880,274347691624399
940,274347691625499
470,274347691631300
235,274347691632299
706,274347691633399
353,274347691638600
1060,274347691639699
530,274347691640799
265,274347691646100
796,274347691647000
398,274347691647999
199,274347691653100
598,274347691654200
299,274347691655099
898,274347691660300
449,274347691661700
1348,274347691662699
674,274347691663899
337,274347691669500
1012,274347691670399
506,274347691671399
253,274347691676900
760,274347691677899
380,274347691678799
190,274347691684100
95,274347691685100
286,274347691686299
143,274347691691500
430,274347691692400
215,274347691693399
646,274347691698500
323,274347691699500
970,274347691700400
485,274347691701599
1456,274347691706800
728,274347691707800
364,274347691708799
182,274347691714100
91,274347691715000
274,274347691715999
137,274347691726900
412,274347691728800
206,274347691730200
103,274347691746200
310,274347691747299
155,274347691748200
466,274347691753400
233,274347691754399
700,274347691755399
350,274347691760600
175,274347691761700
526,274347691762699
263,274347691763800
790,274347691769699
395,274347691770699
1186,274347691771700
593,274347691776600
1780,274347691777599
890,274347691778499
445,274347691783900
1336,274347691784899
668,274347691785799
334,274347691791200
167,274347691792200
502,274347691793199
251,274347691798100
754,274347691799100
377,274347691800099
1132,274347691804600
566,274347691806000
283,274347691807000
850,274347691807999
425,274347691813300
1276,274347691814400
638,274347691815399
319,274347691820500
958,274347691821500
479,274347691822500
1438,274347691827700
719,274347691828800
2158,274347691829700
1079,274347691835100
3238,274347691836200
1619,274347691837200
4858,274347691842400
2429,274347691843500
7288,274347691844400
3644,274347691849600
1822,274347691851000
911,274347691852100
2734,274347691853200
1367,274347691858500
4102,274347691859500
2051,274347691860400
6154,274347691865600
3077,274347691866600
9232,274347691867500
4616,274347691872700
2308,274347691873700
1154,274347691874800
577,274347691880000
1732,274347691880900
866,274347691881900
433,274347691887100
1300,274347691888000
650,274347691888900
325,274347691894200
976,274347691895300
488,274347691896300
244,274347691897400
122,274347691902800
61,274347691903900
184,274347691904900
92,274347691910100
46,274347691911200
23,274347691912100
70,274347691917500
35,274347691918500
106,274347691919500
53,274347691924600
160,274347691925500
80,274347691926500
40,274347691931599
20,274347691932700
10,274347691933700
5,274347691934900
16,274347691940100
8,274347691941100
4,274347691942200
2,274347691947400
1,274347691948300
