Intermediary Value,nanoTime
3733,274336626517200
11200,274336626524900
5600,274336626527300
2800,274336626528900
1400,274336626533299
700,274336626534399
350,274336626535700
175,274336626540200
526,274336626541399
263,274336626542400
790,274336626546800
395,274336626547900
1186,274336626548899
593,274336626553400
1780,274336626554500
890,274336626555400
445,274336626565300
1336,274336626566300
668,274336626567300
334,274336626571799
167,274336626572900
502,274336626573900
251,274336626580099
754,274336626581100
377,274336626582100
1132,274336626586499
566,274336626587599
283,274336626588600
850,274336626593000
425,274336626593899
1276,274336626594899
638,274336626599200
319,274336626608800
958,274336626619500
479,274336626625299
1438,274336626627300
719,274336626628900
2158,274336626634600
1079,274336626635800
3238,274336626636800
1619,274336626641099
4858,274336626642200
2429,274336626643200
7288,274336626647699
3644,274336626648999
1822,274336626650000
911,274336626654200
2734,274336626655399
1367,274336626656399
4102,274336626657500
2051,274336626661900
6154,274336626662899
3077,274336626663999
9232,274336626668300
4616,274336626669200
2308,274336626670399
1154,274336626674700
577,274336626675600
1732,274336626676700
866,274336626681200
433,274336626682200
1300,274336626683300
650,274336626687900
325,274336626688900
976,274336626689800
488,274336626694299
244,274336626695300
122,274336626696200
61,274336626700600
184,274336626701899
92,274336626702900
46,274336626707300
23,274336626708200
70,274336626709199
35,274336626713700
106,274336626714600
53,274336626715600
160,274336626719900
80,274336626720800
40,274336626721700
20,274336626726100
10,274336626727000
5,274336626728000
16,274336626732799
8,274336626733800
4,274336626734900
2,274336626739299
1,274336626740199
