Intermediary Value,nanoTime
1159,274255174011200
3478,274255174018000
1739,274255174026100
5218,274255174028700
2609,274255174030900
7828,274255174051600
3914,274255174056300
1957,274255174066699
5872,274255174074499
2936,274255174077100
1468,274255174079400
734,274255174086400
367,274255174089099
1102,274255174091400
551,274255174098700
1654,274255174101100
827,274255174103300
2482,274255174109900
1241,274255174112299
3724,274255174114600
1862,274255174121300
931,274255174123700
2794,274255174157299
1397,274255174164899
4192,274255174167600
2096,274255174169800
1048,274255174176200
524,274255174178400
262,274255174180699
131,274255174187000
394,274255174189500
197,274255174191700
592,274255174193800
296,274255174200300
148,274255174202500
74,274255174204700
37,274255174211499
112,274255174213800
56,274255174216100
28,274255174222800
14,274255174225000
7,274255174227199
22,274255174239500
11,274255174241699
34,274255174243900
17,274255174250600
52,274255174252800
26,274255174255000
13,274255174265499
40,274255174267700
20,274255174269800
10,274255174276300
5,274255174278500
16,274255174280699
8,274255174287599
4,274255174289900
2,274255174292000
1,274255174298500
