Intermediary Value,nanoTime
5759,274403907591599
17278,274403907599200
8639,274403907601300
25918,274403907602700
12959,274403907608199
38878,274403907609300
19439,274403907610200
58318,274403907615399
29159,274403907616400
87478,274403907617400
43739,274403907618400
131218,274403907624200
65609,274403907625500
196828,274403907626400
98414,274403907631700
49207,274403907632700
147622,274403907633600
73811,274403907639900
221434,274403907640900
110717,274403907641900
332152,274403907647200
166076,274403907648400
83038,274403907649300
41519,274403907650300
124558,274403907655900
62279,274403907656900
186838,274403907657800
93419,274403907663000
280258,274403907663900
140129,274403907664900
420388,274403907670200
210194,274403907671200
105097,274403907672200
315292,274403907677600
157646,274403907678500
78823,274403907679500
236470,274403907685100
118235,274403907686200
354706,274403907687100
177353,274403907688100
532060,274403907693300
266030,274403907736899
133015,274403907743800
399046,274403907755000
199523,274403907756700
598570,274403907758300
299285,274403907765400
897856,274403907767300
448928,274403907769700
224464,274403907776799
112232,274403907778500
56116,274403907780100
28058,274403907782400
14029,274403907798399
42088,274403907799499
21044,274403907800600
10522,274403907806599
5261,274403907807600
15784,274403907808600
7892,274403907813999
3946,274403907814999
1973,274403907815900
5920,274403907821299
2960,274403907822299
1480,274403907823200
740,274403907828400
370,274403907829599
185,274403907830600
556,274403907831700
278,274403907837099
139,274403907838000
418,274403907838900
209,274403907844299
628,274403907845299
314,274403907846200
157,274403907851699
472,274403907852699
236,274403907853500
118,274403907859100
59,274403907860199
178,274403907861300
89,274403907862300
268,274403907867599
134,274403907868600
67,274403907869500
202,274403907874799
101,274403907875699
304,274403907876500
152,274403907881800
76,274403907882699
38,274403907883799
19,274403907888900
58,274403907889899
29,274403907890799
88,274403907891900
44,274403907897100
22,274403907897999
11,274403907898799
34,274403907904100
17,274403907904999
52,274403907905799
26,274403907911100
13,274403907912000
40,274403907912899
20,274403907917100
10,274403907918000
5,274403907918900
16,274403907920100
8,274403907924300
4,274403907925300
2,274403907926200
1,274403907930600
