Intermediary Value,nanoTime
733,274236094599200
2200,274236094610999
1100,274236094614700
550,274236094623900
275,274236094642600
826,274236094645800
413,274236094648200
1240,274236094650600
620,274236094658000
310,274236094660300
155,274236094662600
466,274236094669900
233,274236094672299
700,274236094674600
350,274236094681100
175,274236094683500
526,274236094685900
263,274236094692600
790,274236094694999
395,274236094697400
1186,274236094704300
593,274236094706800
1780,274236094709200
890,274236094716000
445,274236094718499
1336,274236094720800
668,274236094727400
334,274236094729800
167,274236094732200
502,274236094738900
251,274236094741299
754,274236094743900
377,274236094750500
1132,274236094752900
566,274236094755399
283,274236094761400
850,274236094763899
425,274236094766200
1276,274236094771999
638,274236094774400
319,274236094776800
958,274236094782500
479,274236094785000
1438,274236094787199
719,274236094793000
2158,274236094795400
1079,274236094797800
3238,274236094804600
1619,274236094807000
4858,274236094809399
2429,274236094815900
7288,274236094818200
3644,274236094848299
1822,274236094854999
911,274236094857600
2734,274236094860000
1367,274236094866900
4102,274236094869700
2051,274236094872100
6154,274236094877999
3077,274236094880700
9232,274236094883000
4616,274236094888900
2308,274236094891400
1154,274236094893699
577,274236094899700
1732,274236094902300
866,274236094904700
433,274236094910600
1300,274236094913200
650,274236094915600
325,274236094921300
976,274236094923799
488,274236094926200
244,274236094931899
122,274236094936100
61,274236094938600
184,274236094944500
92,274236094947299
46,274236094949700
23,274236094952000
70,274236094957700
35,274236094961400
106,274236094963800
53,274236094969899
160,274236094972200
80,274236094974600
40,274236094980400
20,274236094982800
10,274236094985199
5,274236094991000
16,274236094994900
8,274236094997400
4,274236095003300
2,274236095005600
1,274236095007799
