Intermediary Value,nanoTime
3110,274319954917100
1555,274319954920400
4666,274319954922100
2333,274319954927900
7000,274319954929000
3500,274319954929900
1750,274319954935200
875,274319954936900
2626,274319954938100
1313,274319954939200
3940,274319954944400
1970,274319954945300
985,274319954946200
2956,274319954957700
1478,274319954958700
739,274319954959600
2218,274319954964699
1109,274319954965600
3328,274319954966600
1664,274319954970900
832,274319954972099
416,274319954973000
208,274319954974000
104,274319954978500
52,274319954979399
26,274319954980499
13,274319954985800
40,274319954986799
20,274319954987799
10,274319955009699
5,274319955011200
16,274319955013200
8,274319955019100
4,274319955020200
2,274319955021000
1,274319955021900
