Intermediary Value,nanoTime
1146,274253561590400
573,274253561602399
1720,274253561605900
860,274253561608600
430,274253561615400
215,274253561617799
646,274253561620000
323,274253561633399
970,274253561638000
485,274253561646600
1456,274253561654200
728,274253561656499
364,274253561658700
182,274253561669900
91,274253561679599
274,274253561687399
137,274253561702499
412,274253561716200
206,274253561720800
103,274253561732099
310,274253561736700
155,274253561740999
466,274253561751400
233,274253561756099
700,274253561760300
350,274253561771099
175,274253561775500
526,274253561779800
263,274253561790400
790,274253561794900
395,274253561799200
1186,274253561811100
593,274253561816099
1780,274253561820500
890,274253561831799
445,274253561836200
1336,274253561840499
668,274253561851600
334,274253561856100
167,274253561860500
502,274253561871300
251,274253561876100
754,274253561880900
377,274253561891700
1132,274253561896700
566,274253561901399
283,274253561917400
850,274253561922500
425,274253561976100
1276,274253561989800
638,274253561998000
319,274253562002900
958,274253562007199
479,274253562018800
1438,274253562023199
719,274253562027600
2158,274253562056200
1079,274253562062300
3238,274253562066800
1619,274253562078800
4858,274253562083300
2429,274253562087900
7288,274253562098899
3644,274253562103400
1822,274253562108200
911,274253562119200
2734,274253562123700
1367,274253562128000
4102,274253562139100
2051,274253562143600
6154,274253562147800
3077,274253562158900
9232,274253562163500
4616,274253562167999
2308,274253562178800
1154,274253562183399
577,274253562187800
1732,274253562198499
866,274253562203200
433,274253562207600
1300,274253562218200
650,274253562222900
325,274253562232500
976,274253562244999
488,274253562249500
244,274253562253900
122,274253562264900
61,274253562269500
184,274253562273900
92,274253562285100
46,274253562289600
23,274253562293800
70,274253562304700
35,274253562309200
106,274253562312899
53,274253562324400
160,274253562329099
80,274253562333400
40,274253562343599
20,274253562348100
10,274253562352299
5,274253562363200
16,274253562368300
8,274253562372600
4,274253562383800
2,274253562388200
1,274253562392300
