Intermediary Value,nanoTime
4051,274345419750400
12154,274345419757300
6077,274345419759300
18232,274345419760700
9116,274345419766100
4558,274345419767400
2279,274345419768400
6838,274345419772900
3419,274345419774000
10258,274345419775000
5129,274345419780400
15388,274345419781900
7694,274345419782800
3847,274345419783800
11542,274345419788400
5771,274345419789300
17314,274345419790300
8657,274345419795700
25972,274345419796800
12986,274345419797800
6493,274345419802300
19480,274345419803300
9740,274345419804300
4870,274345419808699
2435,274345419810100
7306,274345419811100
3653,274345419816399
10960,274345419817600
5480,274345419818500
2740,274345419827200
1370,274345419828500
685,274345419829500
2056,274345419830899
1028,274345419835400
514,274345419836400
257,274345419837500
772,274345419843000
386,274345419843900
193,274345419844800
580,274345419850200
290,274345419851200
145,274345419852100
436,274345419857600
218,274345419858600
109,274345419859500
328,274345419864800
164,274345419866000
82,274345419867100
41,274345419868399
124,274345419873600
62,274345419874600
31,274345419875600
94,274345419880800
47,274345419881700
142,274345419882600
71,274345419887100
214,274345419888000
107,274345419889000
322,274345419893400
161,274345419894400
484,274345419895300
242,274345419899599
121,274345419900599
364,274345419901500
182,274345419905900
91,274345419906899
274,274345419907799
137,274345419908800
412,274345419913200
206,274345419914200
103,274345419915099
310,274345419919500
155,274345419920400
466,274345419921300
233,274345419925600
700,274345419926500
350,274345419927400
175,274345419931800
526,274345419932800
263,274345419933700
790,274345419937999
395,274345419938899
1186,274345419939800
593,274345419944200
1780,274345419945199
890,274345419946199
445,274345419947200
1336,274345419951700
668,274345419952599
334,274345419953499
167,274345419957900
502,274345419958800
251,274345419959800
754,274345419971900
377,274345419974000
1132,274345419975699
566,274345419981300
283,274345419982600
850,274345419983699
425,274345419988000
1276,274345419989000
638,274345419990000
319,274345419991099
958,274345419995600
479,274345419996600
1438,274345419997600
719,274345420001900
2158,274345420002900
1079,274345420003800
3238,274345420008200
1619,274345420009200
4858,274345420010200
2429,274345420014599
7288,274345420015600
3644,274345420016500
1822,274345420021000
911,274345420022199
2734,274345420023100
1367,274345420027300
4102,274345420028300
2051,274345420029199
6154,274345420030399
3077,274345420035800
9232,274345420036699
4616,274345420037599
2308,274345420042200
1154,274345420043200
577,274345420044100
1732,274345420048600
866,274345420049500
433,274345420050500
1300,274345420054800
650,274345420055800
325,274345420056700
976,274345420061099
488,274345420062000
244,274345420063000
122,274345420067100
61,274345420068299
184,274345420069200
92,274345420070400
46,274345420074700
23,274345420075599
70,274345420076499
35,274345420080800
106,274345420081700
53,274345420082599
160,274345420088200
80,274345420089200
40,274345420090199
20,274345420094700
10,274345420095700
5,274345420096700
16,274345420101400
8,274345420102500
4,274345420103500
2,274345420108900
1,274345420109900
