Intermediary Value,nanoTime
5370,274390255291500
2685,274390255294699
8056,274390255300600
4028,274390255302199
2014,274390255303300
1007,274390255307700
3022,274390255308999
1511,274390255309999
4534,274390255311100
2267,274390255315600
6802,274390255316600
3401,274390255317599
10204,274390255322000
5102,274390255323400
2551,274390255324399
7654,274390255336500
3827,274390255338100
11482,274390255339799
5741,274390255354300
17224,274390255355899
8612,274390255356900
4306,274390255362499
2153,274390255363599
6460,274390255364600
3230,274390255369200
1615,274390255370399
4846,274390255371399
2423,274390255372500
7270,274390255377000
3635,274390255377899
10906,274390255378899
5453,274390255385400
16360,274390255386499
8180,274390255387500
4090,274390255392800
2045,274390255393899
6136,274390255394900
3068,274390255399400
1534,274390255400400
767,274390255401399
2302,274390255406300
1151,274390255407400
3454,274390255408300
1727,274390255412700
5182,274390255413700
2591,274390255414700
7774,274390255415800
3887,274390255420100
11662,274390255421200
5831,274390255422200
17494,274390255426700
8747,274390255427700
26242,274390255428700
13121,274390255433300
39364,274390255434300
19682,274390255435300
9841,274390255439699
29524,274390255440699
14762,274390255441600
7381,274390255446100
22144,274390255447099
11072,274390255447999
5536,274390255452300
2768,274390255453300
1384,274390255454299
692,274390255455499
346,274390255460100
173,274390255461100
520,274390255462099
260,274390255466600
130,274390255467600
65,274390255468600
196,274390255473300
98,274390255474400
49,274390255475400
148,274390255480000
74,274390255481000
37,274390255482000
112,274390255486299
56,274390255487200
28,274390255488100
14,274390255492400
7,274390255493599
22,274390255494800
11,274390255495800
34,274390255500399
17,274390255501299
52,274390255502200
26,274390255506600
13,274390255507600
40,274390255508499
20,274390255512900
10,274390255513900
5,274390255514800
16,274390255519400
8,274390255520300
4,274390255521300
2,274390255525600
1,274390255526600
