Intermediary Value,nanoTime
3698,274338415370900
1849,274338415374599
5548,274338415376600
2774,274338415382199
1387,274338415383300
4162,274338415384300
2081,274338415389399
6244,274338415390399
3122,274338415391400
1561,274338415396899
4684,274338415397899
2342,274338415398900
1171,274338415404199
3514,274338415405399
1757,274338415406400
5272,274338415411200
2636,274338415412399
1318,274338415413399
659,274338415418700
1978,274338415420299
989,274338415421300
2968,274338415426400
1484,274338415427599
742,274338415428699
371,274338415429900
1114,274338415435399
557,274338415436299
1672,274338415437400
836,274338415442699
418,274338415443699
209,274338415444700
628,274338415449300
314,274338415450299
157,274338415451299
472,274338415455800
236,274338415456700
118,274338415457699
59,274338415463000
178,274338415464300
89,274338415465399
268,274338415470700
134,274338415471700
67,274338415472700
202,274338415478000
101,274338415479000
304,274338415479900
152,274338415493600
76,274338415503000
38,274338415504999
19,274338415513400
58,274338415515300
29,274338415516400
88,274338415522500
44,274338415523600
22,274338415524500
11,274338415529100
34,274338415530100
17,274338415531000
52,274338415536400
26,274338415537300
13,274338415538300
40,274338415543500
20,274338415544500
10,274338415545400
5,274338415550799
16,274338415552000
8,274338415552900
4,274338415557499
2,274338415558399
1,274338415559300
