Intermediary Value,nanoTime
5806,274404225806600
2903,274404225813400
8710,274404225815200
4355,274404225816700
13066,274404225822800
6533,274404225824200
19600,274404225825299
9800,274404225830500
4900,274404225831800
2450,274404225832799
1225,274404225833899
3676,274404225839600
1838,274404225840599
919,274404225841699
2758,274404225847300
1379,274404225848499
4138,274404225849499
2069,274404225859100
6208,274404225860300
3104,274404225861300
1552,274404225865800
776,274404225867000
388,274404225868200
194,274404225872600
97,274404225873800
292,274404225875200
146,274404225879899
73,274404225881200
220,274404225882200
110,274404225883300
55,274404225887699
166,274404225888800
83,274404225889800
250,274404225894199
125,274404225895400
376,274404225896400
188,274404225901899
94,274404225902799
47,274404225903800
142,274404225908300
71,274404225909399
214,274404225910399
107,274404225915000
322,274404225916300
161,274404225917399
484,274404225923000
242,274404225924399
121,274404225925399
364,274404225926500
182,274404225931800
91,274404225932799
274,274404225933800
137,274404225947999
412,274404225950000
206,274404225951800
103,274404225959300
310,274404225960400
155,274404225961400
466,274404225966800
233,274404225968000
700,274404225969000
350,274404225974100
175,274404225975400
526,274404225976800
263,274404225978099
790,274404225983200
395,274404225984200
1186,274404225985100
593,274404225990400
1780,274404225991400
890,274404225992500
445,274404225998100
1336,274404225999300
668,274404226000400
334,274404226005800
167,274404226006900
502,274404226008000
251,274404226013200
754,274404226014400
377,274404226015400
1132,274404226020800
566,274404226022200
283,274404226023200
850,274404226024299
425,274404226029800
1276,274404226030800
638,274404226031799
319,274404226037000
958,274404226038000
479,274404226038999
1438,274404226044300
719,274404226045400
2158,274404226046400
1079,274404226051700
3238,274404226052800
1619,274404226053900
4858,274404226059200
2429,274404226060400
7288,274404226061300
3644,274404226066500
1822,274404226067600
911,274404226068700
2734,274404226069799
1367,274404226075300
4102,274404226076300
2051,274404226077299
6154,274404226082400
3077,274404226083400
9232,274404226084500
4616,274404226089600
2308,274404226090700
1154,274404226091700
577,274404226097300
1732,274404226098300
866,274404226099400
433,274404226104600
1300,274404226105500
650,274404226106600
325,274404226111900
976,274404226112900
488,274404226113900
244,274404226115000
122,274404226120900
61,274404226122000
184,274404226122999
92,274404226127300
46,274404226128400
23,274404226129400
70,274404226134000
35,274404226135000
106,274404226136000
53,274404226140300
160,274404226141300
80,274404226142300
40,274404226146599
20,274404226147700
10,274404226148600
5,274404226149800
16,274404226154199
8,274404226155400
4,274404226156400
2,274404226160800
1,274404226161599
