Intermediary Value,nanoTime
3590,274336039199300
1795,274336039203000
5386,274336039204799
2693,274336039206200
8080,274336039211300
4040,274336039212199
2020,274336039213099
1010,274336039218400
505,274336039219399
1516,274336039220699
758,274336039226000
379,274336039226999
1138,274336039227899
569,274336039233200
1708,274336039234200
854,274336039235099
427,274336039236099
1282,274336039247800
641,274336039248700
1924,274336039249600
962,274336039255000
481,274336039255900
1444,274336039256800
722,274336039262200
361,274336039263200
1084,274336039264100
542,274336039269800
271,274336039270800
814,274336039271800
407,274336039272899
1222,274336039278100
611,274336039279000
1834,274336039279900
917,274336039285100
2752,274336039286000
1376,274336039286900
688,274336039299300
344,274336039309700
172,274336039311499
86,274336039318100
43,274336039319399
130,274336039320500
65,274336039325600
196,274336039326699
98,274336039327599
49,274336039328500
148,274336039333800
74,274336039334699
37,274336039335599
112,274336039340700
56,274336039341500
28,274336039342399
14,274336039347500
7,274336039348600
22,274336039349699
11,274336039355000
34,274336039355900
17,274336039356800
52,274336039357699
26,274336039363100
13,274336039364000
40,274336039364799
20,274336039370100
10,274336039370900
5,274336039371800
16,274336039376900
8,274336039377900
4,274336039378700
2,274336039383800
1,274336039384600
