Intermediary Value,nanoTime
390,274223362558899
195,274223362568400
586,274223362577800
293,274223362581899
880,274223362593900
440,274223362603100
220,274223362607100
110,274223362610600
55,274223362619700
166,274223362624300
83,274223362627999
250,274223362652700
125,274223362662200
376,274223362665800
188,274223362669300
94,274223362676400
47,274223362680100
142,274223362683600
71,274223362690700
214,274223362694200
107,274223362697799
322,274223362706000
161,274223362711600
484,274223362715500
242,274223362724000
121,274223362727599
364,274223362731200
182,274223362739500
91,274223362743199
274,274223362746700
137,274223362753600
412,274223362757300
206,274223362760700
103,274223362768700
310,274223362838500
155,274223362842299
466,274223362853100
233,274223362856999
700,274223362861900
350,274223362870000
175,274223362877500
526,274223362881299
263,274223362889600
790,274223362893100
395,274223362896799
1186,274223362905100
593,274223362909300
1780,274223362912900
890,274223362921000
445,274223362924700
1336,274223362928200
668,274223362936200
334,274223362939800
167,274223362943200
502,274223362951000
251,274223362954600
754,274223362958099
377,274223362965099
1132,274223362968700
566,274223362972199
283,274223362987499
850,274223362991100
425,274223362994599
1276,274223363009300
638,274223363013100
319,274223363016600
958,274223363023600
479,274223363027200
1438,274223363030700
719,274223363037800
2158,274223363041399
1079,274223363045000
3238,274223363052900
1619,274223363056499
4858,274223363060100
2429,274223363068400
7288,274223363071999
3644,274223363075600
1822,274223363083400
911,274223363087099
2734,274223363090700
1367,274223363098800
4102,274223363102399
2051,274223363106000
6154,274223363112900
3077,274223363116600
9232,274223363120100
4616,274223363127000
2308,274223363130800
1154,274223363134400
577,274223363138000
1732,274223363146200
866,274223363149700
433,274223363153300
1300,274223363160400
650,274223363163999
325,274223363167600
976,274223363174500
488,274223363178199
244,274223363182200
122,274223363189200
61,274223363192800
184,274223363196500
92,274223363203600
46,274223363207200
23,274223363210800
70,274223363217899
35,274223363221600
106,274223363225399
53,274223363232399
160,274223363236000
80,274223363239599
40,274223363246600
20,274223363250200
10,274223363253700
5,274223363261000
16,274223363265100
8,274223363268700
4,274223363277499
2,274223363281100
1,274223363284400
