Intermediary Value,nanoTime
2354,274289820365300
1177,274289820368800
3532,274289820370399
1766,274289820376200
883,274289820377300
2650,274289820378499
1325,274289820383100
3976,274289820384300
1988,274289820385199
994,274289820386299
497,274289820391700
1492,274289820392700
746,274289820393499
373,274289820398100
1120,274289820399100
560,274289820400000
280,274289820404500
140,274289820405400
70,274289820406300
35,274289820411500
106,274289820412700
53,274289820413700
160,274289820414700
80,274289820445200
40,274289820446599
20,274289820447999
10,274289820453100
5,274289820454099
16,274289820455299
8,274289820460500
4,274289820461400
2,274289820462199
1,274289820466600
