Intermediary Value,nanoTime
5282,274394376454300
2641,274394376458100
7924,274394376459800
3962,274394376464599
1981,274394376465599
5944,274394376466600
2972,274394376471000
1486,274394376471999
743,274394376472999
2230,274394376477700
1115,274394376478900
3346,274394376479799
1673,274394376484100
5020,274394376485100
2510,274394376486000
1255,274394376490400
3766,274394376491500
1883,274394376492400
5650,274394376496800
2825,274394376497900
8476,274394376498800
4238,274394376499800
2119,274394376504300
6358,274394376505200
3179,274394376506200
9538,274394376510299
4769,274394376511299
14308,274394376512400
7154,274394376517999
3577,274394376518999
10732,274394376520000
5366,274394376525399
2683,274394376526399
8050,274394376527400
4025,274394376532500
12076,274394376533499
6038,274394376534600
3019,274394376539800
9058,274394376540999
4529,274394376541899
13588,274394376543000
6794,274394376548299
3397,274394376549199
10192,274394376550200
5096,274394376555400
2548,274394376556399
1274,274394376557299
637,274394376562600
1912,274394376563699
956,274394376564699
478,274394376570100
239,274394376570999
718,274394376571999
359,274394376577300
1078,274394376578300
539,274394376579199
1618,274394376584400
809,274394376585400
2428,274394376586299
1214,274394376587499
607,274394376592800
1822,274394376593700
911,274394376594799
2734,274394376599900
1367,274394376600800
4102,274394376601799
2051,274394376607100
6154,274394376608000
3077,274394376614800
9232,274394376622100
4616,274394376632299
2308,274394376634200
1154,274394376640399
577,274394376641500
1732,274394376642400
866,274394376647699
433,274394376648899
1300,274394376649800
650,274394376650900
325,274394376656399
976,274394376657300
488,274394376658200
244,274394376663499
122,274394376664500
61,274394376665500
184,274394376671099
92,274394376672200
46,274394376673200
23,274394376678399
70,274394376679399
35,274394376680300
106,274394376685599
53,274394376686599
160,274394376687500
80,274394376688600
40,274394376693999
20,274394376694799
10,274394376695800
5,274394376701099
16,274394376702299
8,274394376703300
4,274394376708799
2,274394376709699
1,274394376710700
