Intermediary Value,nanoTime
4473,274366794045200
13420,274366794048900
6710,274366794054400
3355,274366794056000
10066,274366794057100
5033,274366794061600
15100,274366794062700
7550,274366794063800
3775,274366794068400
11326,274366794069400
5663,274366794070400
16990,274366794074999
8495,274366794076100
25486,274366794077100
12743,274366794078300
38230,274366794082900
19115,274366794083900
57346,274366794084900
28673,274366794089499
86020,274366794090600
43010,274366794091500
21505,274366794096000
64516,274366794097099
32258,274366794098100
16129,274366794102600
48388,274366794103700
24194,274366794104699
12097,274366794109100
36292,274366794110200
18146,274366794111300
9073,274366794115800
27220,274366794116900
13610,274366794117900
6805,274366794119100
20416,274366794123500
10208,274366794124500
5104,274366794125600
2552,274366794130300
1276,274366794131400
638,274366794132500
319,274366794137300
958,274366794138500
479,274366794139500
1438,274366794144000
719,274366794145100
2158,274366794146000
1079,274366794150599
3238,274366794151700
1619,274366794152700
4858,274366794157000
2429,274366794158099
7288,274366794159099
3644,274366794160300
1822,274366794170400
911,274366794172400
2734,274366794173899
1367,274366794181099
4102,274366794182200
2051,274366794183100
6154,274366794187700
3077,274366794188799
9232,274366794189800
4616,274366794194400
2308,274366794195400
1154,274366794196399
577,274366794200800
1732,274366794201800
866,274366794202800
433,274366794207500
1300,274366794208500
650,274366794209400
325,274366794210700
976,274366794215100
488,274366794216200
244,274366794217200
122,274366794221700
61,274366794222800
184,274366794224000
92,274366794228500
46,274366794229600
23,274366794230400
70,274366794234799
35,274366794235800
106,274366794236800
53,274366794241300
160,274366794242299
80,274366794243199
40,274366794247700
20,274366794249000
10,274366794249899
5,274366794251000
16,274366794255800
8,274366794256800
4,274366794257999
2,274366794262300
1,274366794263300
