Intermediary Value,nanoTime
4030,274348332681600
2015,274348332686099
6046,274348332688400
3023,274348332693399
9070,274348332694500
4535,274348332695500
13606,274348332701099
6803,274348332702400
20410,274348332703400
10205,274348332709099
30616,274348332710200
15308,274348332711200
7654,274348332716199
3827,274348332717200
11482,274348332718200
5741,274348332722800
17224,274348332723999
8612,274348332725000
4306,274348332726100
2153,274348332730899
6460,274348332731799
3230,274348332732800
1615,274348332737300
4846,274348332738200
2423,274348332739099
7270,274348332744600
3635,274348332745600
10906,274348332746499
5453,274348332751100
16360,274348332752100
8180,274348332753100
4090,274348332757600
2045,274348332758600
6136,274348332759600
3068,274348332765300
1534,274348332766500
767,274348332767400
2302,274348332772100
1151,274348332773400
3454,274348332774400
1727,274348332775400
5182,274348332779900
2591,274348332780800
7774,274348332781700
3887,274348332786100
11662,274348332787000
5831,274348332788000
17494,274348332792399
8747,274348332793299
26242,274348332799799
13121,274348332804200
39364,274348332805200
19682,274348332806100
9841,274348332849200
29524,274348332850300
14762,274348332851400
7381,274348332857600
22144,274348332858700
11072,274348332859700
5536,274348332860799
2768,274348332865300
1384,274348332866200
692,274348332867500
346,274348332871900
173,274348332872900
520,274348332873900
260,274348332878500
130,274348332879500
65,274348332880500
196,274348332885099
98,274348332886200
49,274348332887100
148,274348332891499
74,274348332892899
37,274348332893900
112,274348332898100
56,274348332899599
28,274348332900599
14,274348332901500
7,274348332906000
22,274348332907099
11,274348332908099
34,274348332912500
17,274348332913300
52,274348332914299
26,274348332918500
13,274348332919500
40,274348332920500
20,274348332924800
10,274348332925800
5,274348332926700
16,274348332932000
8,274348332933300
4,274348332934300
2,274348332935300
1,274348332940600
