Intermediary Value,nanoTime
5439,274396141008500
16318,274396141011899
8159,274396141014000
24478,274396141019899
12239,274396141021100
36718,274396141022100
18359,274396141032700
55078,274396141034599
27539,274396141036200
82618,274396141045900
41309,274396141052600
123928,274396141053700
61964,274396141055000
30982,274396141060300
15491,274396141061300
46474,274396141062300
23237,274396141067600
69712,274396141068600
34856,274396141069500
17428,274396141074700
8714,274396141075700
4357,274396141076700
13072,274396141082000
6536,274396141082900
3268,274396141083900
1634,274396141088999
817,274396141090100
2452,274396141091400
1226,274396141096499
613,274396141097700
1840,274396141098700
920,274396141099700
460,274396141105200
230,274396141106100
115,274396141107000
346,274396141112600
173,274396141113500
520,274396141114500
260,274396141119599
130,274396141120500
65,274396141121500
196,274396141126899
98,274396141127900
49,274396141129000
148,274396141133799
74,274396141134799
37,274396141135800
112,274396141136900
56,274396141141399
28,274396141142299
14,274396141143200
7,274396141147600
22,274396141148799
11,274396141149799
34,274396141154400
17,274396141155300
52,274396141156200
26,274396141160500
13,274396141161700
40,274396141162600
20,274396141166800
10,274396141167700
5,274396141168600
16,274396141172999
8,274396141174000
4,274396141175000
2,274396141176000
1,274396141180399
