Intermediary Value,nanoTime
4189,274356708182699
12568,274356708186300
6284,274356708198800
3142,274356708200700
1571,274356708201700
4714,274356708206500
2357,274356708207600
7072,274356708208600
3536,274356708209800
1768,274356708215500
884,274356708216600
442,274356708217800
221,274356708223100
664,274356708224100
332,274356708225100
166,274356708230400
83,274356708231400
250,274356708232600
125,274356708237900
376,274356708239000
188,274356708240000
94,274356708245300
47,274356708246800
142,274356708247800
71,274356708253000
214,274356708254300
107,274356708255300
322,274356708256600
161,274356708261300
484,274356708262300
242,274356708263300
121,274356708268600
364,274356708269600
182,274356708270500
91,274356708276100
274,274356708277400
137,274356708278300
412,274356708283800
206,274356708284900
103,274356708285900
310,274356708290499
155,274356708291600
466,274356708292500
233,274356708297799
700,274356708299000
350,274356708299900
175,274356708300900
526,274356708306200
263,274356708307200
790,274356708308100
395,274356708313600
1186,274356708314600
593,274356708315700
1780,274356708322500
890,274356708323600
445,274356708324600
1336,274356708329700
668,274356708330800
334,274356708331800
167,274356708336099
502,274356708337100
251,274356708338000
754,274356708339100
377,274356708344700
1132,274356708345700
566,274356708346700
283,274356708352000
850,274356708352900
425,274356708353800
1276,274356708359199
638,274356708360100
319,274356708361100
958,274356708365499
479,274356708366399
1438,274356708367400
719,274356708372500
2158,274356708373499
1079,274356708374499
3238,274356708379100
1619,274356708380300
4858,274356708381299
2429,274356708382400
7288,274356708394400
3644,274356708396299
1822,274356708398300
911,274356708409500
2734,274356708410500
1367,274356708411399
4102,274356708416000
2051,274356708417000
6154,274356708418000
3077,274356708423200
9232,274356708424200
4616,274356708425200
2308,274356708430400
1154,274356708431500
577,274356708432500
1732,274356708437600
866,274356708438900
433,274356708439900
1300,274356708441000
650,274356708446500
325,274356708447500
976,274356708448400
488,274356708452900
244,274356708453900
122,274356708454900
61,274356708459400
184,274356708460400
92,274356708461400
46,274356708466900
23,274356708467800
70,274356708468800
35,274356708473299
106,274356708474300
53,274356708475200
160,274356708480199
80,274356708481499
40,274356708482400
20,274356708483500
10,274356708488699
5,274356708489700
16,274356708490900
8,274356708495299
4,274356708496299
2,274356708497200
1,274356708501700
