Intermediary Value,nanoTime
441,274229927539000
1324,274229927547600
662,274229927552099
331,274229927559999
994,274229927563300
497,274229927566399
1492,274229927573500
746,274229927577100
373,274229927580300
1120,274229927587100
560,274229927590699
280,274229927593800
140,274229927600500
70,274229927603900
35,274229927607200
106,274229927614000
53,274229927617800
160,274229927620899
80,274229927627799
40,274229927631100
20,274229927634100
10,274229927640600
5,274229927644199
16,274229927647500
8,274229927654300
4,274229927657999
2,274229927660900
1,274229927667500
