Intermediary Value,nanoTime
3767,274343609233799
11302,274343609237400
5651,274343609239500
16954,274343609241100
8477,274343609246600
25432,274343609247600
12716,274343609248800
6358,274343609254300
3179,274343609255300
9538,274343609256300
4769,274343609261700
14308,274343609262700
7154,274343609263700
3577,274343609269100
10732,274343609270200
5366,274343609271100
2683,274343609276100
8050,274343609277400
4025,274343609278300
12076,274343609284300
6038,274343609285500
3019,274343609286400
9058,274343609287599
4529,274343609292900
13588,274343609293900
6794,274343609294899
3397,274343609300200
10192,274343609301200
5096,274343609302100
2548,274343609307400
1274,274343609308400
637,274343609309400
1912,274343609314100
956,274343609315300
478,274343609316400
239,274343609320900
718,274343609322100
359,274343609323100
1078,274343609328400
539,274343609329500
1618,274343609330400
809,274343609331500
2428,274343609336900
1214,274343609337900
607,274343609338900
1822,274343609344100
911,274343609345100
2734,274343609346000
1367,274343609351200
4102,274343609352200
2051,274343609357199
6154,274343609363200
3077,274343609364199
9232,274343609365099
4616,274343609370400
2308,274343609371399
1154,274343609372299
577,274343609376600
1732,274343609377500
866,274343609378400
433,274343609379599
1300,274343609384700
650,274343609385700
325,274343609386699
976,274343609391900
488,274343609392900
244,274343609393900
122,274343609399200
61,274343609400200
184,274343609401400
92,274343609405800
46,274343609406800
23,274343609407700
70,274343609413000
35,274343609413900
106,274343609414800
53,274343609419900
160,274343609420900
80,274343609421800
40,274343609422800
20,274343609428100
10,274343609429000
5,274343609430000
16,274343609435300
8,274343609436300
4,274343609437200
2,274343609442500
1,274343609443400
