Intermediary Value,nanoTime
993,274250180830000
2980,274250180840800
1490,274250180844600
745,274250180847400
2236,274250180849900
1118,274250180856300
559,274250180858800
1678,274250180861199
839,274250180867200
2518,274250180869599
1259,274250180872000
3778,274250180879300
1889,274250180881700
5668,274250180884099
2834,274250180890700
1417,274250180893099
4252,274250180895800
2126,274250180902500
1063,274250180904900
3190,274250180907499
1595,274250180914200
4786,274250180916500
2393,274250180919100
7180,274250180925600
3590,274250180927900
1795,274250180930399
5386,274250180936800
2693,274250180939200
8080,274250180941600
4040,274250180948200
2020,274250180950700
1010,274250180953299
505,274250180959900
1516,274250180962300
758,274250180964700
379,274250180971300
1138,274250180973700
569,274250180975999
1708,274250181001000
854,274250181005700
427,274250181008600
1282,274250181016000
641,274250181018400
1924,274250181020800
962,274250181027400
481,274250181029699
1444,274250181032100
722,274250181038700
361,274250181041100
1084,274250181043400
542,274250181050000
271,274250181052399
814,274250181054700
407,274250181061399
1222,274250181063900
611,274250181066200
1834,274250181072900
917,274250181075499
2752,274250181077800
1376,274250181084400
688,274250181086800
344,274250181089200
172,274250181095800
86,274250181098299
43,274250181100800
130,274250181107400
65,274250181140400
196,274250181143500
98,274250181150900
49,274250181153300
148,274250181155600
74,274250181162100
37,274250181164800
112,274250181166999
56,274250181173700
28,274250181176100
14,274250181178400
7,274250181185000
22,274250181187900
11,274250181193300
34,274250181200100
17,274250181202600
52,274250181204899
26,274250181207200
13,274250181213699
40,274250181216000
20,274250181218200
10,274250181224700
5,274250181227000
16,274250181229299
8,274250181235799
4,274250181238100
2,274250181240400
1,274250181246800
