Intermediary Value,nanoTime
2338,274289889325000
1169,274289889348600
3508,274289889351000
1754,274289889352899
877,274289889359200
2632,274289889361700
1316,274289889363700
658,274289889368799
329,274289889370000
988,274289889371100
494,274289889375599
247,274289889376599
742,274289889377500
371,274289889383399
1114,274289889384399
557,274289889385400
1672,274289889390000
836,274289889391199
418,274289889392099
209,274289889397700
628,274289889398799
314,274289889399699
157,274289889405000
472,274289889406299
236,274289889407199
118,274289889411600
59,274289889412700
178,274289889413999
89,274289889419400
268,274289889420500
134,274289889421499
67,274289889425700
202,274289889426800
101,274289889427700
304,274289889432000
152,274289889433200
76,274289889434100
38,274289889438800
19,274289889440000
58,274289889441000
29,274289889445299
88,274289889446500
44,274289889447400
22,274289889448500
11,274289889453700
34,274289889454700
17,274289889455700
52,274289889461200
26,274289889462100
13,274289889463200
40,274289889467599
20,274289889468499
10,274289889469600
5,274289889474100
16,274289889475299
8,274289889476300
4,274289889481900
2,274289889482799
1,274289889483699
