Intermediary Value,nanoTime
2671,274299171959400
8014,274299171962500
4007,274299171964299
12022,274299171970300
6011,274299171971699
18034,274299171972700
9017,274299171978199
27052,274299171979199
13526,274299171980200
6763,274299171985899
20290,274299171986999
10145,274299171988000
30436,274299171993300
15218,274299171994299
7609,274299171995300
22828,274299172000800
11414,274299172001999
5707,274299172003000
17122,274299172008300
8561,274299172009399
25684,274299172010299
12842,274299172015600
6421,274299172016999
19264,274299172017899
9632,274299172019000
4816,274299172024199
2408,274299172025199
1204,274299172026200
602,274299172030600
301,274299172031799
904,274299172032899
452,274299172047899
226,274299172049400
113,274299172051000
340,274299172059200
170,274299172061100
85,274299172062799
256,274299172069400
128,274299172070499
64,274299172071499
32,274299172072800
16,274299172078599
8,274299172079600
4,274299172080700
2,274299172085999
1,274299172086899
