Intermediary Value,nanoTime
3007,274315864016200
9022,274315864019499
4511,274315864021500
13534,274315864026899
6767,274315864028400
20302,274315864029600
10151,274315864034299
30454,274315864035499
15227,274315864036600
45682,274315864041300
22841,274315864042599
68524,274315864043599
34262,274315864048400
17131,274315864049999
51394,274315864051099
25697,274315864052200
77092,274315864056700
38546,274315864057799
19273,274315864058799
57820,274315864063400
28910,274315864064400
14455,274315864065499
43366,274315864070100
21683,274315864071300
65050,274315864072300
32525,274315864076700
97576,274315864077800
48788,274315864078800
24394,274315864083500
12197,274315864084600
36592,274315864085600
18296,274315864090100
9148,274315864091400
4574,274315864092500
2287,274315864093600
6862,274315864098100
3431,274315864099200
10294,274315864100200
5147,274315864104699
15442,274315864105800
7721,274315864106800
23164,274315864111099
11582,274315864112099
5791,274315864113200
17374,274315864117600
8687,274315864118699
26062,274315864119699
13031,274315864131600
39094,274315864133400
19547,274315864135500
58642,274315864141599
29321,274315864142799
87964,274315864143800
43982,274315864145000
21991,274315864150099
65974,274315864151100
32987,274315864152200
98962,274315864156699
49481,274315864157699
148444,274315864158800
74222,274315864163500
37111,274315864164599
111334,274315864165599
55667,274315864170300
167002,274315864171300
83501,274315864172499
250504,274315864177000
125252,274315864178200
62626,274315864179300
31313,274315864183600
93940,274315864184700
46970,274315864185700
23485,274315864190300
70456,274315864191800
35228,274315864192900
17614,274315864194000
8807,274315864198900
26422,274315864200000
13211,274315864201000
39634,274315864205400
19817,274315864206400
59452,274315864207500
29726,274315864212000
14863,274315864213000
44590,274315864214100
22295,274315864218499
66886,274315864219600
33443,274315864220500
100330,274315864225000
50165,274315864226199
150496,274315864227300
75248,274315864232000
37624,274315864233099
18812,274315864234099
9406,274315864235300
4703,274315864241599
14110,274315864242600
7055,274315864243600
21166,274315864248899
10583,274315864249899
31750,274315864250900
15875,274315864255300
47626,274315864256299
23813,274315864257299
71440,274315864261700
35720,274315864262700
17860,274315864263799
8930,274315864269000
4465,274315864270000
13396,274315864271000
6698,274315864276200
3349,274315864277300
10048,274315864278300
5024,274315864279399
2512,274315864284700
1256,274315864285700
628,274315864286799
314,274315864292300
157,274315864293300
472,274315864294399
236,274315864299500
118,274315864300500
59,274315864301600
178,274315864307000
89,274315864308100
268,274315864309200
134,274315864314300
67,274315864315300
202,274315864316300
101,274315864321500
304,274315864322500
152,274315864323500
76,274315864324500
38,274315864329900
19,274315864330900
58,274315864331900
29,274315864337200
88,274315864338100
44,274315864339100
22,274315864344200
11,274315864345100
34,274315864346100
17,274315864351100
52,274315864352100
26,274315864353000
13,274315864358200
40,274315864359100
20,274315864360100
10,274315864361300
5,274315864366600
16,274315864367700
8,274315864368800
4,274315864381900
2,274315864383000
1,274315864388200
