Intermediary Value,nanoTime
2738,274306241325500
1369,274306241328999
4108,274306241334500
2054,274306241335999
1027,274306241337000
3082,274306241341600
1541,274306241342600
4624,274306241343499
2312,274306241347900
1156,274306241348900
578,274306241350000
289,274306241354800
868,274306241355900
434,274306241357000
217,274306241361500
652,274306241362500
326,274306241363400
163,274306241367900
490,274306241368900
245,274306241369900
736,274306241379200
368,274306241380200
184,274306241381099
92,274306241385500
46,274306241386800
23,274306241387800
70,274306241392200
35,274306241393200
106,274306241394200
53,274306241399800
160,274306241400700
80,274306241401700
40,274306241407100
20,274306241408100
10,274306241409100
5,274306241414600
16,274306241415800
8,274306241416900
4,274306241430200
2,274306241432000
1,274306241433500
