Intermediary Value,nanoTime
2442,274294035297200
1221,274294035300700
3664,274294035305999
1832,274294035307500
916,274294035308700
458,274294035313299
229,274294035314399
688,274294035315500
344,274294035320000
172,274294035320899
86,274294035321899
43,274294035323200
130,274294035327500
65,274294035328499
196,274294035329499
98,274294035333800
49,274294035334800
148,274294035335700
74,274294035340400
37,274294035341400
112,274294035342300
56,274294035346700
28,274294035347700
14,274294035348500
7,274294035349700
22,274294035354400
11,274294035355300
34,274294035356300
17,274294035360600
52,274294035361500
26,274294035362400
13,274294035366799
40,274294035367699
20,274294035368600
10,274294035372800
5,274294035373800
16,274294035374699
8,274294035378900
4,274294035380100
2,274294035380900
1,274294035381799
