Intermediary Value,nanoTime
2839,274311480459300
8518,274311480462700
4259,274311480464700
12778,274311480469900
6389,274311480471300
19168,274311480472500
9584,274311480478900
4792,274311480480399
2396,274311480481399
1198,274311480486000
599,274311480487300
1798,274311480488599
899,274311480493200
2698,274311480494400
1349,274311480495400
4048,274311480499900
2024,274311480501500
1012,274311480502400
506,274311480503599
253,274311480508100
760,274311480509200
380,274311480510200
190,274311480514600
95,274311480515600
286,274311480516800
143,274311480526599
430,274311480527799
215,274311480528800
646,274311480533300
323,274311480534499
970,274311480535399
485,274311480539800
1456,274311480540900
728,274311480541899
364,274311480543099
182,274311480547800
91,274311480548800
274,274311480549899
137,274311480554500
412,274311480555400
206,274311480556300
103,274311480561800
310,274311480562800
155,274311480563800
466,274311480569000
233,274311480569900
700,274311480570900
350,274311480575100
175,274311480576100
526,274311480577000
263,274311480581400
790,274311480582400
395,274311480583300
1186,274311480584400
593,274311480588899
1780,274311480589900
890,274311480590800
445,274311480595999
1336,274311480597000
668,274311480597900
334,274311480603199
167,274311480604300
502,274311480605200
251,274311480609500
754,274311480610499
377,274311480611499
1132,274311480624000
566,274311480625699
283,274311480627099
850,274311480641099
425,274311480643000
1276,274311480644700
638,274311480646500
319,274311480654000
958,274311480655700
479,274311480656699
1438,274311480662400
719,274311480663400
2158,274311480664299
1079,274311480668800
3238,274311480669900
1619,274311480670900
4858,274311480676400
2429,274311480677400
7288,274311480678400
3644,274311480683700
1822,274311480684800
911,274311480685800
2734,274311480686999
1367,274311480692400
4102,274311480693500
2051,274311480694499
6154,274311480700000
3077,274311480701000
9232,274311480701900
4616,274311480707700
2308,274311480708700
1154,274311480709699
577,274311480715200
1732,274311480716400
866,274311480717399
433,274311480721900
1300,274311480723200
650,274311480724200
325,274311480729400
976,274311480730500
488,274311480731400
244,274311480732599
122,274311480737900
61,274311480738900
184,274311480739900
92,274311480745300
46,274311480746300
23,274311480747300
70,274311480752600
35,274311480753600
106,274311480754500
53,274311480759100
160,274311480760000
80,274311480761000
40,274311480766200
20,274311480767300
10,274311480768300
5,274311480777100
16,274311480778300
8,274311480779299
4,274311480780500
2,274311480785100
1,274311480785999
