Intermediary Value,nanoTime
4698,274374326387700
2349,274374326389700
7048,274374326390500
3524,274374326392600
1762,274374326393400
881,274374326393799
2644,274374326394399
1322,274374326396100
661,274374326396400
1984,274374326396800
992,274374326400000
496,274374326400400
248,274374326400800
124,274374326403000
62,274374326403500
31,274374326403900
94,274374326406000
47,274374326406500
142,274374326406900
71,274374326409199
214,274374326409699
107,274374326410099
322,274374326412100
161,274374326413000
484,274374326413400
242,274374326413800
121,274374326415500
364,274374326415900
182,274374326416200
91,274374326417999
274,274374326418400
137,274374326418700
412,274374326420400
206,274374326421000
103,274374326421400
310,274374326423000
155,274374326423600
466,274374326423900
233,274374326425499
700,274374326426100
350,274374326426500
175,274374326426900
526,274374326429200
263,274374326429500
790,274374326429900
395,274374326431500
1186,274374326431799
593,274374326432199
1780,274374326433800
890,274374326434200
445,274374326434500
1336,274374326436100
668,274374326436400
334,274374326436800
167,274374326438400
502,274374326438700
251,274374326439000
754,274374326441200
377,274374326441600
1132,274374326441900
566,274374326442300
283,274374326444400
850,274374326444700
425,274374326445000
1276,274374326447099
638,274374326447499
319,274374326447799
958,274374326449600
479,274374326450000
1438,274374326450300
719,274374326452400
2158,274374326452700
1079,274374326453000
3238,274374326454600
1619,274374326454899
4858,274374326455299
2429,274374326456800
7288,274374326457300
3644,274374326457600
1822,274374326458000
911,274374326460200
2734,274374326460600
1367,274374326468800
4102,274374326469300
2051,274374326469700
6154,274374326471599
3077,274374326472200
9232,274374326472500
4616,274374326474700
2308,274374326475400
1154,274374326475800
577,274374326477600
1732,274374326478199
866,274374326478599
433,274374326478999
1300,274374326481200
650,274374326481600
325,274374326482000
976,274374326484200
488,274374326484500
244,274374326484800
122,274374326486899
61,274374326487400
184,274374326487800
92,274374326489900
46,274374326490700
23,274374326491000
70,274374326492900
35,274374326493499
106,274374326493899
53,274374326495600
160,274374326496200
80,274374326496500
40,274374326496900
20,274374326498800
10,274374326499200
5,274374326499600
16,274374326512700
8,274374326513200
4,274374326513600
2,274374326515899
1,274374326516299
