Intermediary Value,nanoTime
4059,274349893492100
12178,274349893502300
6089,274349893504299
18268,274349893510200
9134,274349893511299
4567,274349893512499
13702,274349893517800
6851,274349893518799
20554,274349893519699
10277,274349893525100
30832,274349893526099
15416,274349893527099
7708,274349893532600
3854,274349893533799
1927,274349893534799
5782,274349893535900
2891,274349893541200
8674,274349893542099
4337,274349893543100
13012,274349893548400
6506,274349893549299
3253,274349893550299
9760,274349893555700
4880,274349893556599
2440,274349893557599
1220,274349893562800
610,274349893563800
305,274349893564999
916,274349893570500
458,274349893571400
229,274349893572299
688,274349893577500
344,274349893578600
172,274349893579500
86,274349893580599
43,274349893586200
130,274349893587299
65,274349893588299
196,274349893593500
98,274349893594400
49,274349893595399
148,274349893600600
74,274349893601500
37,274349893602400
112,274349893607600
56,274349893608400
28,274349893620200
14,274349893641899
7,274349893643400
22,274349893645200
11,274349893647100
34,274349893654500
17,274349893655400
52,274349893656399
26,274349893661800
13,274349893662800
40,274349893663799
20,274349893668900
10,274349893669800
5,274349893670700
16,274349893676200
8,274349893677200
4,274349893678200
2,274349893683400
1,274349893684400
