Intermediary Value,nanoTime
5182,274388748716000
2591,274388748723300
7774,274388748725200
3887,274388748726600
11662,274388748731300
5831,274388748732700
17494,274388748733800
8747,274388748738300
26242,274388748739500
13121,274388748740600
39364,274388748741800
19682,274388748746300
9841,274388748747400
29524,274388748748400
14762,274388748752800
7381,274388748753900
22144,274388748754800
11072,274388748759299
5536,274388748760300
2768,274388748761300
1384,274388748765699
692,274388748766799
346,274388748768100
173,274388748772600
520,274388748773899
260,274388748775000
130,274388748779300
65,274388748780600
196,274388748781899
98,274388748783000
49,274388748787500
148,274388748788499
74,274388748789499
37,274388748793900
112,274388748794900
56,274388748795900
28,274388748800300
14,274388748801300
7,274388748802200
22,274388748808700
11,274388748809800
34,274388748810800
17,274388748816000
52,274388748817000
26,274388748817900
13,274388748818999
40,274388748830300
20,274388748831900
10,274388748833700
5,274388748845300
16,274388748846400
8,274388748847300
4,274388748852700
2,274388748853800
1,274388748854700
