Intermediary Value,nanoTime
444,274228749561099
222,274228749569399
111,274228749573200
334,274228749587500
167,274228749590800
502,274228749593900
251,274228749601300
754,274228749607999
377,274228749611200
1132,274228749618600
566,274228749628500
283,274228749643100
850,274228749653599
425,274228749656800
1276,274228749659999
638,274228749667699
319,274228749670800
958,274228749673800
479,274228749681000
1438,274228749684199
719,274228749687300
2158,274228749694600
1079,274228749698000
3238,274228749701000
1619,274228749707700
4858,274228749710900
2429,274228749713899
7288,274228749721399
3644,274228749724500
1822,274228749727600
911,274228749735000
2734,274228749738200
1367,274228749741200
4102,274228749748500
2051,274228749751699
6154,274228749754700
3077,274228749762100
9232,274228749765200
4616,274228749768299
2308,274228749775599
1154,274228749778900
577,274228749781900
1732,274228749789000
866,274228749792300
433,274228749795300
1300,274228749798299
650,274228749805799
325,274228749808900
976,274228749812000
488,274228749819300
244,274228749822400
122,274228749825400
61,274228749832900
184,274228749836299
92,274228749839500
46,274228749846900
23,274228749850000
70,274228749853100
35,274228749860500
106,274228749863600
53,274228749866799
160,274228749874099
80,274228749882599
40,274228749885700
20,274228749892900
10,274228749895900
5,274228749899100
16,274228749906700
8,274228749909900
4,274228749912999
2,274228749920499
1,274228749923500
