Intermediary Value,nanoTime
3597,274332744308800
10792,274332744312000
5396,274332744317699
2698,274332744319400
1349,274332744320300
4048,274332744321400
2024,274332744325799
1012,274332744326800
506,274332744327700
253,274332744332299
760,274332744333700
380,274332744334800
190,274332744340399
95,274332744341500
286,274332744342600
143,274332744348099
430,274332744349100
215,274332744349900
646,274332744351000
323,274332744356700
970,274332744357600
485,274332744358500
1456,274332744363699
728,274332744364900
364,274332744365900
182,274332744371099
91,274332744372300
274,274332744373300
137,274332744378599
412,274332744379600
206,274332744380500
103,274332744381500
310,274332744386699
155,274332744387600
466,274332744388500
233,274332744392899
700,274332744393899
350,274332744394800
175,274332744399500
526,274332744400699
263,274332744401599
790,274332744405900
395,274332744406900
1186,274332744407800
593,274332744408999
1780,274332744414200
890,274332744415100
445,274332744415999
1336,274332744421200
668,274332744422100
334,274332744423000
167,274332744427500
502,274332744428500
251,274332744429400
754,274332744433700
377,274332744441100
1132,274332744442900
566,274332744449300
283,274332744458100
850,274332744459100
425,274332744460100
1276,274332744465200
638,274332744466200
319,274332744467100
958,274332744471500
479,274332744472400
1438,274332744473300
719,274332744477699
2158,274332744478699
1079,274332744479600
3238,274332744484000
1619,274332744485099
4858,274332744486099
2429,274332744487200
7288,274332744492499
3644,274332744493399
1822,274332744494300
911,274332744500099
2734,274332744500899
1367,274332744501900
4102,274332744506400
2051,274332744507500
6154,274332744508399
3077,274332744513700
9232,274332744514800
4616,274332744515699
2308,274332744520900
1154,274332744522300
577,274332744523299
1732,274332744524199
866,274332744529400
433,274332744530499
1300,274332744531399
650,274332744535800
325,274332744536700
976,274332744537600
488,274332744543000
244,274332744543900
122,274332744544800
61,274332744549100
184,274332744550200
92,274332744551200
46,274332744552200
23,274332744556800
70,274332744557700
35,274332744558700
106,274332744563000
53,274332744563900
160,274332744564800
80,274332744569099
40,274332744569999
20,274332744570900
10,274332744575000
5,274332744576100
16,274332744577299
8,274332744578400
4,274332744583700
2,274332744584699
1,274332744585499
