Intermediary Value,nanoTime
1138,274249670422700
569,274249670430900
1708,274249670435499
854,274249670436700
427,274249670437600
1282,274249670440700
641,274249670441799
1924,274249670442599
962,274249670445600
481,274249670446600
1444,274249670447400
722,274249670450499
361,274249670451500
1084,274249670452300
542,274249670455200
271,274249670456200
814,274249670457099
407,274249670460000
1222,274249670461300
611,274249670462100
1834,274249670465199
917,274249670466199
2752,274249670467100
1376,274249670470200
688,274249670471300
344,274249670472100
172,274249670475200
86,274249670476200
43,274249670477200
130,274249670479999
65,274249670481299
196,274249670482100
98,274249670484900
49,274249670486000
148,274249670486800
74,274249670490100
37,274249670491100
112,274249670492000
56,274249670495000
28,274249670495999
14,274249670497000
7,274249670497800
22,274249670500900
11,274249670501800
34,274249670502600
17,274249670505300
52,274249670506100
26,274249670507000
13,274249670509800
40,274249670510699
20,274249670511499
10,274249670514300
5,274249670515100
16,274249670516000
8,274249670518699
4,274249670519499
2,274249670520400
1,274249670523200
