Intermediary Value,nanoTime
4583,274368079818299
13750,274368079822600
6875,274368079825000
20626,274368079831000
10313,274368079832700
30940,274368079833699
15470,274368079838900
7735,274368079840500
23206,274368079841599
11603,274368079846700
34810,274368079848100
17405,274368079849099
52216,274368079850199
26108,274368079855100
13054,274368079856100
6527,274368079857299
19582,274368079863300
9791,274368079864299
29374,274368079865499
14687,274368079871100
44062,274368079872099
22031,274368079873199
66094,274368079878500
33047,274368079879499
99142,274368079880499
49571,274368079885000
148714,274368079886100
74357,274368079887499
223072,274368079892300
111536,274368079893400
55768,274368079894600
27884,274368079900000
13942,274368079901100
6971,274368079902100
20914,274368079906500
10457,274368079907600
31372,274368079908600
15686,274368079913100
7843,274368079914100
23530,274368079915100
11765,274368079919500
35296,274368079920500
17648,274368079921500
8824,274368079926099
4412,274368079927100
2206,274368079928100
1103,274368079932899
3310,274368079933899
1655,274368079935000
4966,274368079939300
2483,274368079940400
7450,274368079941299
3725,274368079945700
11176,274368079946600
5588,274368079947700
2794,274368079953000
1397,274368079954100
4192,274368079955000
2096,274368079960300
1048,274368079961300
524,274368079962400
262,274368079967000
131,274368079968100
394,274368079969100
197,274368079973400
592,274368079974400
296,274368079975400
148,274368079979899
74,274368079981000
37,274368079989400
112,274368079996200
56,274368079997700
28,274368079999000
14,274368080005000
7,274368080007000
22,274368080009000
11,274368080015200
34,274368080016800
17,274368080018199
52,274368080025199
26,274368080027000
13,274368080028900
40,274368080035500
20,274368080037500
10,274368080039400
5,274368080045500
16,274368080047999
8,274368080049700
4,274368080056299
2,274368080057800
1,274368080058900
