Intermediary Value,nanoTime
5044,274385352703000
2522,274385352709500
1261,274385352711200
3784,274385352712600
1892,274385352717100
946,274385352718200
473,274385352719500
1420,274385352724100
710,274385352725100
355,274385352726200
1066,274385352730500
533,274385352731600
1600,274385352732500
800,274385352738700
400,274385352739800
200,274385352740800
100,274385352745099
50,274385352746100
25,274385352747300
76,274385352748600
38,274385352753300
19,274385352754300
58,274385352755300
29,274385352759599
88,274385352760499
44,274385352761400
22,274385352765800
11,274385352766799
34,274385352767699
17,274385352773000
52,274385352774000
26,274385352774899
13,274385352779200
40,274385352780200
20,274385352781100
10,274385352785500
5,274385352786500
16,274385352787700
8,274385352789000
4,274385352794600
2,274385352795500
1,274385352796400
